date,regime,K_base,conf,pred_mean,pred_q10,pred_q50,pred_q90,p_up,btc_fwd,cdi
2024-08-30,BEAR,15,0.7577839562809277,0.0004697245603892952,-0.04219964146614075,0.0004855402803514153,0.043213047087192535,0.4239621162414551,-0.087291470010735,0.0019650427386139757
2024-09-06,BEAR,15,0.9591028377280133,0.01815728470683098,-0.04353673756122589,0.01921870931982994,0.05954383686184883,0.7103291749954224,0.12110211873067778,0.0019650427386139757
2024-09-13,BEAR,15,0.9344980519504489,0.004067368805408478,-0.035048775374889374,0.0008816779591143131,0.04514319449663162,0.32280468940734863,0.044679989421138044,0.0019830310475399404
2024-09-20,BEAR,15,0.8920189372918534,0.015317166224122047,-0.032541997730731964,0.012308637611567974,0.06074269488453865,0.6407687664031982,0.04064647660125886,0.0020100141164518526
2024-09-27,MILD,30,0.9161746057634741,0.0012732381001114845,-0.02991035208106041,-0.00021990868845023215,0.042296506464481354,0.3405686020851135,-0.056012662317669326,0.0020100141164518526
2024-10-04,BEAR,15,0.5564095389850506,0.006771475076675415,-0.027351850643754005,0.0029666912741959095,0.03425910696387291,0.5151068568229675,0.007312437586573406,0.0020100141164518526
2024-10-11,BEAR,15,0.6464030371614867,-0.0027692627627402544,-0.034452132880687714,0.003123000729829073,0.03315915912389755,0.5402176976203918,0.09414774544291649,0.0020100141164518526
2024-10-18,MILD,30,0.8950977504414644,-0.013677527196705341,-0.03321591764688492,-0.007269134279340506,0.03337935730814934,0.3570730686187744,-0.025277225697083017,0.0020100141164518526
2024-10-25,MILD,30,0.982104225920784,-0.016377698630094528,-0.04949911683797836,-0.007257956080138683,0.032447703182697296,0.23299114406108856,0.04194527809017101,0.0020100141164518526
2024-11-01,BULL,60,0.967501857845178,-0.011374494060873985,-0.042780227959156036,-0.004870747681707144,0.03663397952914238,0.27376437187194824,0.08742919197807208,0.0012055241052768562
2024-11-06,BULL,60,0.5462687929463822,0.011187931522727013,-0.039907269179821014,0.006686558481305838,0.06279923021793365,0.5123737454414368,0.01240922728116578,0.0008393160389850163
2024-11-08,BULL,60,0.8200467163944198,0.014127400703728199,-0.03416090086102486,0.0066266851499676704,0.0590350404381752,0.6011109352111816,0.15864912956226007,0.00041957000000003575
2024-11-11,BULL,60,0.7413446397940658,0.01638871617615223,-0.048592306673526764,0.004957064054906368,0.08345919102430344,0.5701979398727417,0.02689378518339791,0.001259238190815637
2024-11-15,BULL,60,0.9420028519732745,0.0013186295982450247,-0.05536557361483574,0.006340554915368557,0.07027913630008698,0.6858409643173218,0.0863424285529264,0.0016793365293834572
2024-11-22,BULL,60,0.5791122417596404,-0.002888249233365059,-0.04771043732762337,-0.0034175508189946413,0.056645654141902924,0.5212753415107727,-0.014480443311895796,0.002099611128611123
2024-11-29,BULL,60,0.8995601921903676,-0.016729986295104027,-0.050414107739925385,-0.011610838584601879,0.04830962419509888,0.3538435101509094,0.02340283193104864,0.002099611128611123
2024-12-06,BULL,60,0.9625414106207353,-0.017047986388206482,-0.04999706894159317,-0.011877370066940784,0.04872053489089012,0.2835772633552551,0.016877840611729367,0.0021708518291307932
2024-12-13,BULL,60,0.8556713839841035,-0.006080090068280697,-0.05322540923953056,-0.006978753954172134,0.05570926517248154,0.38134709000587463,-0.035679928616676904,0.002277722376154756
2024-12-20,BULL,60,0.6519934106973369,-0.006098687648773193,-0.04633314535021782,-0.007135249674320221,0.04594780132174492,0.45814579725265503,-0.03585086882692823,0.0018217632370527426
2024-12-27,MILD,30,0.9811574761658084,0.022815274074673653,-0.04477989673614502,0.005526290275156498,0.05657918378710747,0.7635077834129333,0.041094272125598685,0.0018217632370527426
2025-01-03,BULL,60,0.9892915569339766,-0.02545466460287571,-0.047087229788303375,-0.022244270890951157,0.03737218305468559,0.1982695609331131,-0.03512196384018684,0.002277722376154756
2025-01-10,MILD,30,0.6452420589273163,-0.004623463377356529,-0.0367138534784317,-0.002402122598141432,0.041752252727746964,0.539879322052002,0.09872008889629269,0.002277722376154756
2025-01-17,BULL,60,0.928936018546147,0.010657770559191704,-0.0417206697165966,0.004709224216639996,0.0639885663986206,0.6713639497756958,0.007619515768444884,0.002277722376154756
2025-01-24,BULL,60,0.8263815161476782,0.0001724997564451769,-0.043778687715530396,0.001144937938079238,0.052278827875852585,0.6040130853652954,-0.023275754382786396,0.002348332017581889
2025-01-31,BULL,60,0.7992387432057222,-0.006042259745299816,-0.042572177946567535,-0.0020311425905674696,0.04768065735697746,0.5921028852462769,-0.057822761320072025,0.002454255806815686
2025-02-07,MILD,30,0.5606501757708744,0.00042525032768025994,-0.055316466838121414,0.0016448706155642867,0.05370861291885376,0.5162534117698669,0.010296476517716924,0.002454255806815686
2025-02-14,MILD,30,0.7798402648504094,-0.00217544031329453,-0.04568919911980629,-0.005187918432056904,0.049974244087934494,0.4156842827796936,-0.013523010348256759,0.002454255806815686
2025-02-21,MILD,30,0.5141729062522136,0.004262642003595829,-0.03833048790693283,0.0016747235786169767,0.047392114996910095,0.49621954560279846,-0.12301722214493815,0.002454255806815686
2025-02-28,MILD,30,0.9859043336947335,0.019626963883638382,-0.04300795868039131,0.015312748029828072,0.07138121128082275,0.7831794619560242,0.11760601133800441,0.0
2025-03-02,MILD,30,0.721412834598243,0.00142556126229465,-0.04411797598004341,-0.00028180074878036976,0.0560879223048687,0.4365679621696472,-0.08538654927336375,0.0
2025-03-03,MILD,30,0.5746088739808309,-0.00192881072871387,-0.05082748457789421,0.003890263382345438,0.06352410465478897,0.47995463013648987,0.006740151803611649,0.0014718315061266196
2025-03-07,MILD,30,0.5577988891372305,-0.0069544753059744835,-0.0464012585580349,0.0010545026743784547,0.05740814283490181,0.48451775312423706,-0.03247111953388038,0.002454255806815686
2025-03-14,MILD,30,0.6444676673698048,0.014262005686759949,-0.036960143595933914,0.010827166959643364,0.06865866482257843,0.5396538972854614,0.0012572752645767515,0.0025242741984923267
2025-03-21,BEAR,15,0.8308362592768073,0.011205093003809452,-0.03602101281285286,0.009003648534417152,0.07402534037828445,0.6061043739318848,0.003990900570694622,0.0026293109559378802
2025-03-28,BEAR,15,0.8454666087717092,-0.00959162600338459,-0.04261719435453415,-0.0020912601612508297,0.049830395728349686,0.38670143485069275,-0.006331228017309787,0.0026293109559378802
2025-04-04,BEAR,15,0.9439871537279478,-0.0187323447316885,-0.04365561157464981,-0.008755488321185112,0.039183489978313446,0.31169790029525757,-0.015194325608085868,0.0015767579967480572
2025-04-09,BEAR,15,0.9902873993969498,-0.029356975108385086,-0.05184826999902725,-0.013862092979252338,0.04111820459365845,0.19169525802135468,0.009787784865791016,0.0010508959505961535
2025-04-11,BEAR,15,0.9915191060185887,-0.02769523859024048,-0.04946616664528847,-0.011381643824279308,0.04115042835474014,0.18257184326648712,0.012596519172457299,0.0021028962834912512
2025-04-18,BEAR,15,0.6119987352743823,-0.0033025084994733334,-0.04709712788462639,0.0053731659427285194,0.06446932256221771,0.530381441116333,0.12031994435256266,0.0021028962834912512
2025-04-25,MILD,30,0.7048585118850227,-0.000666900014039129,-0.04317527264356613,0.003959552384912968,0.06098464876413345,0.5580361485481262,0.023758361803017713,0.0021028962834912512
2025-05-02,MILD,30,0.5324879065660986,0.008166557177901268,-0.03700591251254082,0.006803128868341446,0.0651668906211853,0.4913243353366852,0.06280348454913631,0.002664084227936181
2025-05-09,MILD,30,0.9444103779766553,0.012581689283251762,-0.04173896834254265,0.00013693860091734678,0.07494567334651947,0.31116238236427307,0.004777124342260297,0.002716246397214128
2025-05-16,MILD,30,0.84366425356322,0.03924574702978134,-0.03330671042203903,0.01700294390320778,0.09115934371948242,0.612383246421814,0.03725357346862057,0.002716246397214128
2025-05-23,BULL,60,0.6256066973854649,0.012577618472278118,-0.03626074641942978,0.005735139362514019,0.06542731821537018,0.5342276692390442,-0.031055467706812445,0.002716246397214128
2025-05-30,BULL,60,0.8983906254148029,0.015899276360869408,-0.033367373049259186,0.011786234565079212,0.06796695291996002,0.6452979445457458,0.002913483690222929,0.002716246397214128
2025-06-06,BULL,60,0.6986803827789744,0.010371891781687737,-0.043792396783828735,0.00650021294131875,0.0664716437458992,0.5560681223869324,0.017050307780996476,0.002716246397214128
2025-06-13,BULL,60,0.7316151762547991,-0.007191383745521307,-0.040315888822078705,-0.003689307253807783,0.05026940256357193,0.4331444799900055,-0.026102470155776603,0.002181071608220453
2025-06-20,MILD,30,0.8631023637338612,0.0015918895369395614,-0.04425632953643799,0.009491189382970333,0.05699887126684189,0.6227533221244812,0.0362988669963471,0.002759591103289827
2025-06-27,BULL,60,0.6523613127237589,0.013716605491936207,-0.040043361485004425,0.004046638961881399,0.06646886467933655,0.5419623255729675,0.008749846680341067,0.002759591103289827
2025-07-04,BULL,60,0.9645365103159977,0.018749745562672615,-0.023512860760092735,0.013658709824085236,0.049418121576309204,0.7202095985412598,0.08837789662639661,0.002759591103289827
2025-07-11,BULL,60,0.9464781284333105,-0.015311059542000294,-0.040869660675525665,-0.013734403066337109,0.052190981805324554,0.30848950147628784,0.0033794597799359227,0.002759591103289827
2025-07-18,BULL,60,0.9827649777462815,-0.005702022463083267,-0.03649231791496277,-0.01643669605255127,0.04916910454630852,0.230438232421875,-0.0026332874396945982,0.002759591103289827
2025-07-25,BULL,60,0.692625353717823,0.00046666007256135345,-0.04286867380142212,-0.009900407865643501,0.052895136177539825,0.4458385407924652,-0.03669944584124163,0.002759591103289827
2025-08-01,BULL,60,0.9338054627867701,-0.012697736732661724,-0.05586680769920349,-0.007161714136600494,0.06099308282136917,0.3235553205013275,0.029804692813010902,0.002759591103289827
2025-08-08,BULL,60,0.9410333062992478,-0.015259159728884697,-0.0520198717713356,-0.011546354740858078,0.05423279479146004,0.31533294916152954,0.005719404217228163,0.002759591103289827
2025-08-15,BULL,60,0.9842324304969854,-0.030006105080246925,-0.05705266073346138,-0.02055511437356472,0.04173684120178223,0.22440621256828308,-0.0034604815579751813,0.002759591103289827
2025-08-22,BULL,60,0.9922736765754776,-0.031172845512628555,-0.05939987301826477,-0.02125135436654091,0.041430216282606125,0.17630894482135773,-0.07319038390148325,0.002759591103289827
2025-08-29,MILD,30,0.5716544201538173,-0.018179751932621002,-0.06315375864505768,-0.004475940950214863,0.05266871303319931,0.48075971007347107,0.021061494370597567,0.002759591103289827
2025-09-05,MILD,30,0.9428890709356111,-0.02722127176821232,-0.05089203268289566,-0.015411493368446827,0.03599056974053383,0.31306979060173035,0.048521873172046925,0.002759591103289827
2025-09-12,BULL,60,0.8316953437586012,-0.02062806487083435,-0.05432795360684395,-0.010821529664099216,0.057610154151916504,0.3934873044490814,-0.003421890758395496,0.002759591103289827
2025-09-19,BULL,60,0.9531415927577601,-0.029121333733201027,-0.052434004843235016,-0.017415862530469894,0.03663390502333641,0.2991577982902527,-0.05179275908703085,0.002759591103289827
2025-09-26,MILD,30,0.8771486706538024,-0.027244869619607925,-0.0610760822892189,-0.010563801042735577,0.03963298350572586,0.36895322799682617,0.11481341431581948,0.002759591103289827
2025-10-03,BULL,60,0.9777893345376797,-0.028020640835165977,-0.05140799283981323,-0.01595880277454853,0.039990346878767014,0.24768522381782532,-0.07737335558609859,0.002759591103289827
2025-10-10,MILD,30,0.7548392665586032,-0.0037710119504481554,-0.03747335076332092,-0.004503748379647732,0.03835930675268173,0.4250272810459137,-0.056243388354636936,0.002759591103289827
2025-10-17,BEAR,15,0.9865104025875527,0.028112441301345825,-0.041421420872211456,0.021168792620301247,0.06296703964471817,0.786150336265564,0.04296850336290858,0.002759591103289827
2025-10-24,MILD,30,0.8654155186988146,-0.013103860430419445,-0.048508189618587494,-0.009102475829422474,0.04170028865337372,0.37593215703964233,-0.0125839501304853,0.002759591103289827
2025-10-31,MILD,30,0.9624789031506714,-0.02910703979432583,-0.050520800054073334,-0.017640063539147377,0.03441452607512474,0.28369274735450745,-0.05719408645408297,0.002759591103289827
2025-11-07,BEAR,15,0.5133823672239032,-0.010759836994111538,-0.05267748981714249,0.0002333784505026415,0.040916070342063904,0.503569483757019,-0.08462510020410474,0.002759591103289827
2025-11-14,BEAR,15,0.9845818291414057,0.013183210976421833,-0.04991517588496208,0.014671233482658863,0.06356590986251831,0.7771113514900208,-0.10005465462925778,0.00220706432665585
2025-11-21,BEAR,15,0.9955434907509447,0.04205084219574928,-0.053460586816072464,0.024931270629167557,0.09274163097143173,0.8605948686599731,0.06767659550874483,0.002759591103289827
2025-11-28,BEAR,15,0.9694800023689201,0.008802172727882862,-0.04255162551999092,0.00981120765209198,0.05578416585922241,0.7305585145950317,-0.017170733639415348,0.002759591103289827
2025-12-05,BEAR,15,0.7985764376591112,0.0022507840767502785,-0.04283478483557701,0.008490034379065037,0.048172228038311005,0.5918280482292175,0.01050464099198889,0.002759591103289827
2025-12-12,BEAR,15,0.5183213393085881,-0.002225200179964304,-0.039884380996227264,-0.0008692204719409347,0.04509872570633888,0.5048878788948059,-0.023612687582213132,0.002759591103289827
2025-12-19,BEAR,15,0.9348139387506911,0.012259195558726788,-0.040489278733730316,0.011194529943168163,0.05678322911262512,0.677540123462677,-0.008706678493716757,0.00220706432665585
2025-12-26,BEAR,15,0.519228433049225,0.0011417648056522012,-0.04373113065958023,0.005351264961063862,0.05369981378316879,0.5051301121711731,0.030051313066015384,0.00220706432665585
2026-01-02,BEAR,15,0.5249742585839581,0.0037339492700994015,-0.03796656057238579,0.006079936865717173,0.05514424294233322,0.5066653490066528,0.007179832953183141,0.002759591103289827
2026-01-09,BEAR,15,0.5520474681433719,0.00683204922825098,-0.04778101295232773,0.002802328672260046,0.05299823358654976,0.4860702157020569,0.054165828196600874,0.002759591103289827
2026-01-16,BEAR,15,0.8574397181742461,0.018263062462210655,-0.03380458801984787,0.005223783664405346,0.060615383088588715,0.6196123957633972,-0.062277566290818376,0.002759591103289827
2026-01-23,BEAR,15,0.9414182503673981,0.016417603939771652,-0.034800369292497635,0.007655784487724304,0.04296470433473587,0.6851309537887573,-0.059595474388132286,0.002759591103289827
2026-01-30,BEAR,15,0.7321950743662965,-0.00783346313983202,-0.06177007034420967,0.004799394402652979,0.0485667809844017,0.5670525431632996,-0.2533883911664886,0.00220706432665585
2026-02-05,BEAR,15,0.9965132393207881,0.0401473268866539,-0.06372245401144028,0.03622589632868767,0.09225185960531235,0.8770192861557007,0.12192683309102881,0.0005513100000000826
2026-02-06,BEAR,15,0.9928764894235225,0.019373660907149315,-0.05824003368616104,0.02271980419754982,0.0676129013299942,0.8291470408439636,-0.024458680089871954,0.002759591103289827
2026-02-13,BEAR,15,0.9867707885317987,0.02832900919020176,-0.0367109477519989,0.02022005058825016,0.06731610000133514,0.787467360496521,-0.012111866913682379,0.001654841995715195
2026-02-20,BEAR,15,0.970628241142708,0.017742488533258438,-0.03679952025413513,0.016507577151060104,0.053222186863422394,0.7331939935684204,-0.03157761958576588,0.002759591103289827
2026-02-27,BEAR,15,0.990792509296972,0.03165804222226143,-0.03598420321941376,0.027172241359949112,0.06086156517267227,0.8118991851806641,0.03403443946678486,0.002759591103289827
2026-03-06,BEAR,15,0.7880103045179893,0.0035201169084757566,-0.03747076541185379,0.002357178833335638,0.04889519885182381,0.587531566619873,0.04134214953103621,0.002759591103289827
2026-03-13,BEAR,15,0.969884695895224,0.022007208317518234,-0.034489672631025314,0.017417747527360916,0.06319956481456757,0.7314762473106384,-0.005911039052587164,0.0027422529960232644
2026-03-20,BEAR,15,0.951987574345414,0.012643372640013695,-0.034810516983270645,0.013301210477948189,0.05050457641482353,0.6991394758224487,-0.05819610717404289,0.002716246397214128
2026-03-27,BEAR,15,0.9907051876838142,0.01941288448870182,-0.035400111228227615,0.017738590016961098,0.05981266498565674,0.8112640380859375,0.008387935780534983,0.002172407518550079
2026-04-03,BEAR,15,0.9978400626360854,0.03856458514928818,-0.024429690092802048,0.02668171562254429,0.07341057062149048,0.909034252166748,0.08957608755710122,0.002716246397214128
2026-04-10,BEAR,15,0.996094778340346,0.03047475777566433,-0.021819164976477623,0.019223932176828384,0.059514570981264114,0.86943519115448,0.05632055831267224,0.002716246397214128
2026-04-17,BEAR,15,0.9715580068588847,0.016214165836572647,-0.026455223560333252,0.012892136350274086,0.04864714667201042,0.7354022860527039,0.0,0.0
