date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2025-05-02,2025-05-09,0.01017746515572071,0.5205667614936829,0.5765194332584133,MILD,0.17602519330750058,0.06280348454913631,0.002664084227936181
2025-05-09,2025-05-16,0.011018272489309311,0.3185284733772278,0.9383166191916393,MILD,0.31015884574502883,0.004777124342260297,0.002716246397214128
2025-05-16,2025-05-23,0.04194258898496628,0.6228233575820923,0.8632264437424797,MILD,1.0,0.03725357346862057,0.002716246397214128
2025-05-23,2025-05-30,0.013523915782570839,0.5332926511764526,0.6223159136205935,BULL,0.5049688803575121,-0.031055467706812445,0.002716246397214128
2025-05-30,2025-06-06,0.018037663772702217,0.6745337247848511,0.9320114550946462,BULL,1.0,0.002913483690222929,0.002716246397214128
2025-06-06,2025-06-13,0.011612090282142162,0.570857048034668,0.7432358988728873,BULL,0.517831341518463,0.017050307780996476,0.002716246397214128
2025-06-13,2025-06-20,-0.007660853676497936,0.43430662155151367,0.7281785132907818,BULL,0.0,-0.026102470155776603,0.002181071608220453
2025-06-20,2025-06-27,0.004218456335365772,0.6725232601165771,0.9300754495747109,MILD,0.11770448017879824,0.0362988669963471,0.002759591103289827
2025-06-27,2025-07-04,0.013950618915259838,0.5422390699386597,0.6533021426612975,BULL,0.5468381537274287,0.008749846680341067,0.002759591103289827
2025-07-04,2025-07-11,0.017681317403912544,0.7258883714675903,0.9673376816972996,BULL,1.0,0.08837789662639661,0.002759591103289827
2025-07-11,2025-07-18,-0.015134766697883606,0.29396548867225647,0.9564999092588361,BULL,0.0,0.0033794597799359227,0.002759591103289827
2025-07-18,2025-07-25,-0.0024354576598852873,0.23133333027362823,0.9825360803185592,BULL,0.0,-0.0026332874396945982,0.002759591103289827
2025-07-25,2025-08-01,0.0022734212689101696,0.4410697817802429,0.7076407661192717,BULL,0.09652593410660636,-0.03669944584124163,0.002759591103289827
2025-08-01,2025-08-08,-0.013471771962940693,0.3245278298854828,0.9328980332651715,BULL,0.0,0.029804692813010902,0.002759591103289827
2025-08-08,2025-08-15,-0.015041944570839405,0.33125805854797363,0.9262954781013997,BULL,0.0,0.005719404217228163,0.002759591103289827
2025-08-15,2025-08-22,-0.029196057468652725,0.2247209995985031,0.9841589852262974,BULL,0.0,-0.0034604815579751813,0.002759591103289827
2025-08-22,2025-08-29,-0.031046133488416672,0.1833975613117218,0.9914143178699243,BULL,0.0,-0.07319038390148325,0.002759591103289827
2025-08-29,2025-09-05,-0.018028195947408676,0.4756889343261719,0.5901694663598795,MILD,0.0,0.021061494370597567,0.002759591103289827
2025-09-05,2025-09-12,-0.027306312695145607,0.3121187090873718,0.9436524603147608,MILD,0.0,0.048521873172046925,0.002759591103289827
2025-09-12,2025-09-19,-0.021348338574171066,0.397577166557312,0.8229324034124889,BULL,0.0,-0.003421890758395496,0.002759591103289827
2025-09-19,2025-09-26,-0.028446907177567482,0.29980793595314026,0.9527041094362952,BULL,0.0,-0.05179275908703085,0.002759591103289827
2025-09-26,2025-10-03,-0.027746284380555153,0.37377864122390747,0.8691336550203758,MILD,0.0,0.11481341431581948,0.002759591103289827
2025-10-03,2025-10-10,-0.028369586914777756,0.2335158884525299,0.9819653598830921,BULL,0.0,-0.07737335558609859,0.002759591103289827
2025-10-10,2025-10-17,-0.005117879249155521,0.41755643486976624,0.7749809663633731,MILD,0.0,-0.056243388354636936,0.002759591103289827
2025-10-17,2025-10-24,0.031151946634054184,0.8092764019966125,0.9904265875771954,BEAR,0.46280574301729777,0.04296850336290858,0.002759591103289827
2025-10-24,2025-10-31,-0.012942081317305565,0.3866163492202759,0.8456332854252402,MILD,0.0,-0.0125839501304853,0.002759591103289827
2025-10-31,2025-11-07,-0.02797963097691536,0.2833345830440521,0.9626724390511241,MILD,0.0,-0.05719408645408297,0.002759591103289827
2025-11-07,2025-11-14,-0.012088604271411896,0.509331226348877,0.5349350825475384,BEAR,0.0,-0.08462510020410474,0.002759591103289827
2025-11-14,2025-11-21,0.01264404971152544,0.7727957963943481,0.9835676900560508,BEAR,0.1865441815157843,-0.10005465462925778,0.00220706432665585
2025-11-21,2025-11-28,0.041607700288295746,0.8505280613899231,0.9948208458796578,BEAR,0.6208831139386448,0.06767659550874483,0.002759591103289827
2025-11-28,2025-12-05,0.0059523023664951324,0.7221230268478394,0.9655052833651735,BEAR,0.08620469074557113,-0.017170733639415348,0.002759591103289827
2025-12-05,2025-12-12,0.003466513706371188,0.5888913869857788,0.7913976588064753,BEAR,0.04115086247164074,0.01050464099198889,0.002759591103289827
2025-12-12,2025-12-19,-0.001750592840835452,0.5136096477508545,0.5508596699579991,BEAR,0.0,-0.023612687582213132,0.002759591103289827
2025-12-19,2025-12-26,0.013672436587512493,0.6820613145828247,0.9388266790043578,BEAR,0.19254072353028043,-0.008706678493716757,0.00220706432665585
2025-12-26,2026-01-02,0.0011605506297200918,0.47419363260269165,0.5955833075957958,BEAR,0.01036806874021614,0.030051313066015384,0.00220706432665585
2026-01-02,2026-01-09,0.0026434871833771467,0.5055880546569824,0.5209429444277884,BEAR,0.020656589952984177,0.007179832953183141,0.002759591103289827
2026-01-09,2026-01-16,0.005298844072967768,0.46305781602859497,0.6350938902216341,BEAR,0.05047895243968422,0.054165828196600874,0.002759591103289827
2026-01-16,2026-01-23,0.02033126913011074,0.6191232800483704,0.8565405447297899,BEAR,0.2612183450362952,-0.062277566290818376,0.002759591103289827
2026-01-23,2026-01-30,0.016527757048606873,0.6971701979637146,0.9506192512791638,BEAR,0.2356740604630588,-0.059595474388132286,0.002759591103289827
2026-01-30,2026-02-05,-0.005821294616907835,0.5589970946311951,0.7078482590912553,BEAR,0.0,-0.2533883911664886,0.00220706432665585
2026-02-05,2026-02-06,0.038280125707387924,0.882317841053009,0.9967787765512206,BEAR,0.572352253032556,0.12192683309102881,0.0005513100000000826
2026-02-06,2026-02-13,0.01816060021519661,0.8280860781669617,0.9927630428455663,BEAR,0.2704375909431065,-0.024458680089871954,0.002759591103289827
2026-02-13,2026-02-20,0.0278627872467041,0.7669986486434937,0.9821015347449815,BEAR,0.41046129175891494,-0.012111866913682379,0.001654841995715195
2026-02-20,2026-02-27,0.01583835482597351,0.7364616394042969,0.9719938293848897,BEAR,0.2309217473768196,-0.03157761958576588,0.002759591103289827
2026-02-27,2026-03-06,0.030430633574724197,0.8157995343208313,0.9913111943455871,BEAR,0.4524934157047915,0.03403443946678486,0.002759591103289827
2026-03-06,2026-03-13,0.006724217440932989,0.6364427804946899,0.8856078418679609,BEAR,0.08932529544173351,0.04134214953103621,0.002759591103289827
2026-03-13,2026-03-20,0.025790637359023094,0.7399888038635254,0.973398658126103,BEAR,0.37656857696235035,-0.005911039052587164,0.0027422529960232644
2026-03-20,2026-03-27,0.013449331745505333,0.7070795893669128,0.9571475131187932,BEAR,0.193094916499801,-0.05819610717404289,0.002716246397214128
2026-03-27,2026-04-03,0.02254890836775303,0.8287233114242554,0.9928313942192613,BEAR,0.3358089619931791,0.008387935780534983,0.002172407518550079
2026-04-03,2026-04-10,0.03912794589996338,0.9162376523017883,0.998060850524224,BEAR,0.5857810644627491,0.08957608755710122,0.002716246397214128
2026-04-10,2026-04-17,0.03195008635520935,0.8655503988265991,0.9958614224929535,BEAR,0.4772678766970723,0.05632055831267224,0.002716246397214128
2026-04-17,2026-04-24,0.016216056421399117,0.7258437275886536,0.9673165168951229,BEAR,0.23529088822983876,0.004737518164833032,0.002172407518550079
2026-04-24,2026-05-01,0.01631040684878826,0.7001742720603943,0.952692082649403,BEAR,0.23308193204446762,0.010253479177237068,0.002163733412591462
2026-05-01,2026-05-08,0.025708455592393875,0.6922869682312012,0.9470650772361325,BEAR,0.36521370721848284,0.025080041666277753,0.0026728530831396924
2026-05-08,2026-05-15,0.024007704108953476,0.6817248463630676,0.9385361799019892,BEAR,0.3379814835395173,-0.013466982287893003,0.0026728530831396924
2026-05-15,2026-05-22,0.030835378915071487,0.7848039269447327,0.9862389822172782,BEAR,0.4561657907622634,-0.04517210210532485,0.0026728530831396924
2026-05-22,2026-05-29,0.01082671619951725,0.6818219423294067,0.9386201424564103,BEAR,0.1524326085228901,-0.027518318230859373,0.0026728530831396924
2026-05-29,2026-06-05,0.012358246371150017,0.7246284484863281,0.9667352606761479,BEAR,0.17920728790670656,-0.1688562250496115,0.0021377115451746143
