date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2025-05-02,2025-05-09,0.0073125301860272884,0.4946523606777191,0.5200429016397188,MILD,0.11408488248808991,0.06280348454913631,0.002664084227936181
2025-05-09,2025-05-16,0.010992883704602718,0.31335097551345825,0.9426615221734819,MILD,0.3108770545817059,0.004777124342260297,0.002716246397214128
2025-05-16,2025-05-23,0.038809604942798615,0.6161357760429382,0.8509455719552691,MILD,0.9907458442622342,0.03725357346862057,0.002716246397214128
2025-05-23,2025-05-30,0.012438042089343071,0.5360367894172668,0.6319407807371428,BULL,0.47160636172685416,-0.031055467706812445,0.002716246397214128
2025-05-30,2025-06-06,0.014584103599190712,0.665235698223114,0.9226233106735355,BULL,0.8073380367534696,0.002913483690222929,0.002716246397214128
2025-06-06,2025-06-13,0.009197543375194073,0.5543376207351685,0.6931876270713673,BULL,0.3825373960282052,0.017050307780996476,0.002716246397214128
2025-06-13,2025-06-20,-0.007029343396425247,0.4398844838142395,0.711305451604189,BULL,0.0,-0.026102470155776603,0.002181071608220453
2025-06-20,2025-06-27,0.0023605346214026213,0.6372977495193481,0.8869006409218717,MILD,0.06280679005920757,0.0362988669963471,0.002759591103289827
2025-06-27,2025-07-04,0.012346096336841583,0.5413333177566528,0.6502184954337333,BULL,0.4816596110772636,0.008749846680341067,0.002759591103289827
2025-07-04,2025-07-11,0.017168713733553886,0.7166107296943665,0.9626429507044096,BULL,0.9916404748960581,0.08837789662639661,0.002759591103289827
2025-07-11,2025-07-18,-0.01625148020684719,0.2899852395057678,0.9589174449818969,BULL,0.0,0.0033794597799359227,0.002759591103289827
2025-07-18,2025-07-25,-0.004623291082680225,0.22496703267097473,0.9841013471865678,BULL,0.0,-0.0026332874396945982,0.002759591103289827
2025-07-25,2025-08-01,-0.00020404734823387116,0.4324508607387543,0.733653174703836,BULL,0.0,-0.03669944584124163,0.002759591103289827
2025-08-01,2025-08-08,-0.014643101021647453,0.3145129680633545,0.9417121220746876,BULL,0.0,0.029804692813010902,0.002759591103289827
2025-08-08,2025-08-15,-0.015359669923782349,0.31703102588653564,0.9396039420813755,BULL,0.0,0.005719404217228163,0.002759591103289827
2025-08-15,2025-08-22,-0.029550671577453613,0.22968287765979767,0.9829558444016752,BULL,0.0,-0.0034604815579751813,0.002759591103289827
2025-08-22,2025-08-29,-0.031136687844991684,0.18510153889656067,0.9911939995361465,BULL,0.0,-0.07319038390148325,0.002759591103289827
2025-08-29,2025-09-05,-0.019796764478087425,0.46710309386253357,0.6209196722369403,MILD,0.0,0.021061494370597567,0.002759591103289827
2025-09-05,2025-09-12,-0.027146082371473312,0.3204779028892517,0.9366023170657516,MILD,0.0,0.048521873172046925,0.002759591103289827
2025-09-12,2025-09-19,-0.021040424704551697,0.394021213054657,0.8305713304341861,BULL,0.0,-0.003421890758395496,0.002759591103289827
2025-09-19,2025-09-26,-0.029180485755205154,0.29919835925102234,0.953114411836416,BULL,0.0,-0.05179275908703085,0.002759591103289827
2025-09-26,2025-10-03,-0.029262477532029152,0.3575490415096283,0.8944254650110927,MILD,0.0,0.11481341431581948,0.002759591103289827
2025-10-03,2025-10-10,-0.02830509841442108,0.24043624103069305,0.9800320421234924,BULL,0.0,-0.07737335558609859,0.002759591103289827
2025-10-10,2025-10-17,-0.004297501407563686,0.4133642315864563,0.7857569708280728,MILD,0.0,-0.056243388354636936,0.002759591103289827
2025-10-17,2025-10-24,0.02938123419880867,0.789251446723938,0.9871156231847963,BEAR,0.435040129591432,0.04296850336290858,0.002759591103289827
2025-10-24,2025-10-31,-0.014542749151587486,0.3656202256679535,0.8824352962284062,MILD,0.0,-0.0125839501304853,0.002759591103289827
2025-10-31,2025-11-07,-0.02994777262210846,0.28173619508743286,0.9635244986070208,MILD,0.0,-0.05719408645408297,0.002759591103289827
2025-11-07,2025-11-14,-0.010592663660645485,0.5011736154556274,0.5044009443015105,BEAR,0.0,-0.08462510020410474,0.002759591103289827
2025-11-14,2025-11-21,0.013582740910351276,0.7760787010192871,0.9843449140849675,BEAR,0.2005515290165715,-0.10005465462925778,0.00220706432665585
2025-11-21,2025-11-28,0.04264681786298752,0.8621098399162292,0.9956431847360959,BEAR,0.6369152033394767,0.06767659550874483,0.002759591103289827
2025-11-28,2025-12-05,0.008222666569054127,0.7352139353752136,0.9714798322163358,BEAR,0.11982232108313365,-0.017170733639415348,0.002759591103289827
2025-12-05,2025-12-12,0.003944069147109985,0.5908647775650024,0.7962422464254284,BEAR,0.04710651716628117,0.01050464099198889,0.002759591103289827
2025-12-12,2025-12-19,-0.0008725725929252803,0.5173043012619019,0.5645292378982018,BEAR,0.0,-0.023612687582213132,0.002759591103289827
2025-12-19,2025-12-26,0.012509137392044067,0.6658058166503906,0.9232316158027453,BEAR,0.17323246690133076,-0.008706678493716757,0.00220706432665585
2025-12-26,2026-01-02,0.001123130670748651,0.4960270822048187,0.5148940340822563,BEAR,0.008674399227949249,0.030051313066015384,0.00220706432665585
2026-01-02,2026-01-09,0.0029900558292865753,0.5195069313049316,0.5726335079442391,BEAR,0.025683092377102385,0.007179832953183141,0.002759591103289827
2026-01-09,2026-01-16,0.007466854061931372,0.4845643639564514,0.5576264272543346,BEAR,0.06245572730076461,0.054165828196600874,0.002759591103289827
2026-01-16,2026-01-23,0.018104249611496925,0.6274797320365906,0.8712656538915385,BEAR,0.23660416313964752,-0.062277566290818376,0.002759591103289827
2026-01-23,2026-01-30,0.016301631927490234,0.696442723274231,0.9501044852519483,BEAR,0.23232380416852252,-0.059595474388132286,0.002759591103289827
2026-01-30,2026-02-05,-0.007381826639175415,0.5636186599731445,0.7219750853185485,BEAR,0.0,-0.2533883911664886,0.00220706432665585
2026-02-05,2026-02-06,0.03820919245481491,0.8735798001289368,0.9963293056909194,BEAR,0.5710340728427469,0.12192683309102881,0.0005513100000000826
2026-02-06,2026-02-13,0.0192620437592268,0.8287432789802551,0.9928335256060289,BEAR,0.28686004223776124,-0.024458680089871954,0.002759591103289827
2026-02-13,2026-02-20,0.02757047489285469,0.77900230884552,0.9850065467635324,BEAR,0.40735647400262204,-0.012111866913682379,0.001654841995715195
2026-02-20,2026-02-27,0.01737046428024769,0.7314609885215759,0.9698780099102512,BEAR,0.252708469910156,-0.03157761958576588,0.002759591103289827
2026-02-27,2026-03-06,0.03041699528694153,0.8086433410644531,0.9903361289886541,BEAR,0.45184574051903714,0.03403443946678486,0.002759591103289827
2026-03-06,2026-03-13,0.0045057302340865135,0.6029574275016785,0.8240978520567931,BEAR,0.05569743911787071,0.04134214953103621,0.002759591103289827
2026-03-13,2026-03-20,0.02430408075451851,0.7393704652786255,0.9731574344837899,BEAR,0.35477545311831127,-0.005911039052587164,0.0027422529960232644
2026-03-20,2026-03-27,0.014236381277441978,0.7063904404640198,0.956721510241273,BEAR,0.2043037829418731,-0.05819610717404289,0.002716246397214128
2026-03-27,2026-04-03,0.02223718725144863,0.8243980407714844,0.9923545565135762,BEAR,0.3310076113953099,0.008387935780534983,0.002172407518550079
2026-04-03,2026-04-10,0.03988894820213318,0.913624107837677,0.99798347627284,BEAR,0.5971276678744818,0.08957608755710122,0.002716246397214128
2026-04-10,2026-04-17,0.031235942617058754,0.8681844472885132,0.9960211145302261,BEAR,0.46667487568267574,0.05632055831267224,0.002716246397214128
2026-04-17,2026-04-24,0.01684102602303028,0.7449509501457214,0.9752595540403498,BEAR,0.24636557293203656,0.004737518164833032,0.002172407518550079
2026-04-24,2026-05-01,0.015265789814293385,0.6979463696479797,0.9511629219898399,BEAR,0.21780379869369046,0.010253479177237068,0.002163733412591462
2026-05-01,2026-05-08,0.023739343509078026,0.6854606866836548,0.9416904267653389,BEAR,0.33532668780288993,0.025080041666277753,0.0026728530831396924
2026-05-08,2026-05-15,0.02251262031495571,0.6839444637298584,0.9404289820890612,BEAR,0.3175728091042698,-0.013466982287893003,0.0026728530831396924
2026-05-15,2026-05-22,0.031955160200595856,0.7813031077384949,0.9855078021195766,BEAR,0.4723808954350228,-0.04517210210532485,0.0026728530831396924
2026-05-22,2026-05-29,0.012180174700915813,0.6755406260490417,0.932962284095299,BEAR,0.1704546541446929,-0.027518318230859373,0.0026728530831396924
2026-05-29,2026-06-05,0.011933652684092522,0.7339308857917786,0.9709417287318419,BEAR,0.1738032205076727,-0.1688562250496115,0.0021377115451746143
