date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2025-05-02,2025-05-09,0.007404758594930172,0.49338048696517944,0.524802799580034,MILD,0.11658114122501019,0.06280348454913631,0.002664084227936181
2025-05-09,2025-05-16,0.01139562763273716,0.3151286244392395,0.9412031451197772,MILD,0.3217680170563817,0.004777124342260297,0.002716246397214128
2025-05-16,2025-05-23,0.03927018493413925,0.6156929731369019,0.8501011484641012,MILD,1.0,0.03725357346862057,0.002716246397214128
2025-05-23,2025-05-30,0.012562328949570656,0.5356116890907288,0.6304564152683908,BULL,0.4752000526181187,-0.031055467706812445,0.002716246397214128
2025-05-30,2025-06-06,0.014711166732013226,0.6644657850265503,0.9217948200241164,BULL,0.813640637404854,0.002913483690222929,0.002716246397214128
2025-06-06,2025-06-13,0.009493674151599407,0.5560381412506104,0.6985856971423883,BULL,0.3979286985382646,0.017050307780996476,0.002716246397214128
2025-06-13,2025-06-20,-0.006822896655648947,0.4419398903846741,0.7049332767661585,BULL,0.0,-0.026102470155776603,0.002181071608220453
2025-06-20,2025-06-27,0.002493770094588399,0.6390371322631836,0.8894914482856906,MILD,0.06654561519380936,0.0362988669963471,0.002759591103289827
2025-06-27,2025-07-04,0.01271217130124569,0.542973518371582,0.6557931818898077,BULL,0.5001933159823325,0.008749846680341067,0.002759591103289827
2025-07-04,2025-07-11,0.017219562083482742,0.7179978489875793,0.9633840335804192,BULL,0.9953430705884432,0.08837789662639661,0.002759591103289827
2025-07-11,2025-07-18,-0.015959998592734337,0.29156723618507385,0.9579723611480729,BULL,0.0,0.0033794597799359227,0.002759591103289827
2025-07-18,2025-07-25,-0.004577816464006901,0.22659890353679657,0.9837137931000324,BULL,0.0,-0.0026332874396945982,0.002759591103289827
2025-07-25,2025-08-01,-8.007218275452033e-05,0.4338777959346771,0.7294498341350282,BULL,0.0,-0.03669944584124163,0.002759591103289827
2025-08-01,2025-08-08,-0.014742031693458557,0.3150499761104584,0.941268396872549,BULL,0.0,0.029804692813010902,0.002759591103289827
2025-08-08,2025-08-15,-0.015483176335692406,0.3173378109931946,0.9393422698508735,BULL,0.0,0.005719404217228163,0.002759591103289827
2025-08-15,2025-08-22,-0.029649320989847183,0.22776150703430176,0.983432032977421,BULL,0.0,-0.0034604815579751813,0.002759591103289827
2025-08-22,2025-08-29,-0.03130605071783066,0.1837795227766037,0.9913654116496703,BULL,0.0,-0.07319038390148325,0.002759591103289827
2025-08-29,2025-09-05,-0.01994161866605282,0.4660947918891907,0.6244730938883808,MILD,0.0,0.021061494370597567,0.002759591103289827
2025-09-05,2025-09-12,-0.02727084793150425,0.3197576105594635,0.9372408460447827,MILD,0.0,0.048521873172046925,0.002759591103289827
2025-09-12,2025-09-19,-0.02129378728568554,0.3937782645225525,0.8310835380425929,BULL,0.0,-0.003421890758395496,0.002759591103289827
2025-09-19,2025-09-26,-0.029383625835180283,0.29748764634132385,0.9542478784432575,BULL,0.0,-0.05179275908703085,0.002759591103289827
2025-09-26,2025-10-03,-0.029471268877387047,0.35726574063301086,0.8948260683262635,MILD,0.0,0.11481341431581948,0.002759591103289827
2025-10-03,2025-10-10,-0.028602968901395798,0.24172034859657288,0.9796516011465946,BULL,0.0,-0.07737335558609859,0.002759591103289827
2025-10-10,2025-10-17,-0.0044001922942698,0.4132695198059082,0.7859960346487431,MILD,0.0,-0.056243388354636936,0.002759591103289827
2025-10-17,2025-10-24,0.029216790571808815,0.7905870676040649,0.9873679560228737,BEAR,0.43271584182652856,0.04296850336290858,0.002759591103289827
2025-10-24,2025-10-31,-0.014681759290397167,0.3662489056587219,0.8814534429814823,MILD,0.0,-0.0125839501304853,0.002759591103289827
2025-10-31,2025-11-07,-0.030046159401535988,0.27991196513175964,0.9644740846588601,MILD,0.0,-0.05719408645408297,0.002759591103289827
2025-11-07,2025-11-14,-0.010391397401690483,0.5023164749145508,0.5086859070272047,BEAR,0.0,-0.08462510020410474,0.002759591103289827
2025-11-14,2025-11-21,0.013804969377815723,0.7781238555908203,0.9848106944129273,BEAR,0.2039292221897385,-0.10005465462925778,0.00220706432665585
2025-11-21,2025-11-28,0.04282597452402115,0.8618105053901672,0.9956236643776875,BEAR,0.6395783052922713,0.06767659550874483,0.002759591103289827
2025-11-28,2025-12-05,0.008529913611710072,0.7355408668518066,0.9716153917319513,BEAR,0.12431693032922077,-0.017170733639415348,0.002759591103289827
2025-12-05,2025-12-12,0.003990544937551022,0.5883795022964478,0.790127236846799,BEAR,0.04729557367530256,0.01050464099198889,0.002759591103289827
2025-12-12,2025-12-19,-0.0008176279370673001,0.5171272158622742,0.5638761168975408,BEAR,0.0,-0.023612687582213132,0.002759591103289827
2025-12-19,2025-12-26,0.012693850323557854,0.6665645837783813,0.9240344043891838,BEAR,0.17594331634701343,-0.008706678493716757,0.00220706432665585
2025-12-26,2026-01-02,0.0015068843495100737,0.4967535138130188,0.5121719178956995,BEAR,0.01157675771003382,0.030051313066015384,0.00220706432665585
2026-01-02,2026-01-09,0.0028889491222798824,0.5180197954177856,0.5671657997058116,BEAR,0.02457769708870908,0.007179832953183141,0.002759591103289827
2026-01-09,2026-01-16,0.007480461150407791,0.4840162694454193,0.559653508155037,BEAR,0.06279699488164776,0.054165828196600874,0.002759591103289827
2026-01-16,2026-01-23,0.018552538007497787,0.6298915147781372,0.8752690952440005,BEAR,0.2435769473445378,-0.062277566290818376,0.002759591103289827
2026-01-23,2026-01-30,0.016481731086969376,0.6970819234848022,0.9505570570853444,BEAR,0.23500238696552467,-0.059595474388132286,0.002759591103289827
2026-01-30,2026-02-05,-0.007047290913760662,0.5654969215393066,0.7275948370481371,BEAR,0.0,-0.2533883911664886,0.00220706432665585
2026-02-05,2026-02-06,0.038113243877887726,0.8728965520858765,0.9962916325579029,BEAR,0.5695785894776739,0.12192683309102881,0.0005513100000000826
2026-02-06,2026-02-13,0.01927023008465767,0.8277524709701538,0.9927270016169383,BEAR,0.2869511659861609,-0.024458680089871954,0.002759591103289827
2026-02-13,2026-02-20,0.027446191757917404,0.7785986661911011,0.9849168648290373,BEAR,0.4054832570655686,-0.012111866913682379,0.001654841995715195
2026-02-20,2026-02-27,0.0173092782497406,0.7298393845558167,0.9691592109261988,BEAR,0.25163169675330926,-0.03157761958576588,0.002759591103289827
2026-02-27,2026-03-06,0.03035043738782406,0.8087491989135742,0.9903513138201061,BEAR,0.4508639331306964,0.03403443946678486,0.002759591103289827
2026-03-06,2026-03-13,0.004546250216662884,0.6000629663467407,0.8177153020510444,BEAR,0.05576307553677174,0.04134214953103621,0.002759591103289827
2026-03-13,2026-03-20,0.024516446515917778,0.7378507852554321,0.9725555111873821,BEAR,0.3576540776067979,-0.005911039052587164,0.0027422529960232644
2026-03-20,2026-03-27,0.01441993098706007,0.7069327235221863,0.9570570639894195,BEAR,0.20701045220108644,-0.05819610717404289,0.002716246397214128
2026-03-27,2026-04-03,0.022065287455916405,0.8248804211616516,0.9924092586297021,BEAR,0.32846693348365896,0.008387935780534983,0.002172407518550079
2026-04-03,2026-04-10,0.0400027334690094,0.9141877889633179,0.9980004205903001,BEAR,0.5988411724024959,0.08957608755710122,0.002716246397214128
2026-04-10,2026-04-17,0.031194081529974937,0.8684266805648804,0.9960354883616717,BEAR,0.46605618346053584,0.05632055831267224,0.002716246397214128
2026-04-17,2026-04-24,0.016932787373661995,0.7449589967727661,0.9752624661515616,BEAR,0.24770867959286433,0.004737518164833032,0.002172407518550079
2026-04-24,2026-05-01,0.015389653854072094,0.6980941295623779,0.951265775291518,BEAR,0.21959476507442982,0.010253479177237068,0.002163733412591462
2026-05-01,2026-05-08,0.02380922995507717,0.6856212615966797,0.941822542631832,BEAR,0.3363610424159514,0.025080041666277753,0.0026728530831396924
2026-05-08,2026-05-15,0.022646579891443253,0.6834533214569092,0.9400149165608451,BEAR,0.31932184360565313,-0.013466982287893003,0.0026728530831396924
2026-05-15,2026-05-22,0.03214091807603836,0.7830055952072144,0.9858680443910354,BEAR,0.47530056072834626,-0.04517210210532485,0.0026728530831396924
2026-05-22,2026-05-29,0.0122988885268569,0.675464928150177,0.9328912328176917,BEAR,0.17210287920160344,-0.027518318230859373,0.0026728530831396924
2026-05-29,2026-06-05,0.01190540473908186,0.7336903810501099,0.9708397720142886,BEAR,0.17337360633942095,-0.1688562250496115,0.0021377115451746143
