date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2025-05-02,2025-05-09,0.007528608199208975,0.4953227937221527,0.5175323327222395,MILD,0.11688894490465199,0.06280348454913631,0.002664084227936181
2025-05-09,2025-05-16,0.011518818326294422,0.3170056939125061,0.9396255017048712,MILD,0.3247012634667499,0.004777124342260297,0.002716246397214128
2025-05-16,2025-05-23,0.03963246941566467,0.6168277859687805,0.8522573705463709,MILD,1.0,0.03725357346862057,0.002716246397214128
2025-05-23,2025-05-30,0.012754648923873901,0.5346590876579285,0.6271211825430575,BULL,0.4799226309636802,-0.031055467706812445,0.002716246397214128
2025-05-30,2025-06-06,0.015024757012724876,0.6651595830917358,0.9225417639743141,BULL,0.8316579502682792,0.002913483690222929,0.002716246397214128
2025-06-06,2025-06-13,0.009609432891011238,0.556662917137146,0.7005553441000899,BULL,0.403916373934146,0.017050307780996476,0.002716246397214128
2025-06-13,2025-06-20,-0.006785570178180933,0.4410466253757477,0.7077126217357091,BULL,0.0,-0.026102470155776603,0.002181071608220453
2025-06-20,2025-06-27,0.0023028564173728228,0.6388208866119385,0.8891722026611909,MILD,0.06142907739143555,0.0362988669963471,0.002759591103289827
2025-06-27,2025-07-04,0.012815481051802635,0.5463870763778687,0.6672572857145788,BULL,0.5130733861051465,0.008749846680341067,0.002759591103289827
2025-07-04,2025-07-11,0.017407383769750595,0.7166870832443237,0.9626841157109421,BULL,1.0,0.08837789662639661,0.002759591103289827
2025-07-11,2025-07-18,-0.01598697155714035,0.2949346899986267,0.9558909832809299,BULL,0.0,0.0033794597799359227,0.002759591103289827
2025-07-18,2025-07-25,-0.0044454047456383705,0.22825856506824493,0.983310112091095,BULL,0.0,-0.0026332874396945982,0.002759591103289827
2025-07-25,2025-08-01,-1.6211182810366154e-05,0.43636828660964966,0.7220143862214611,BULL,0.0,-0.03669944584124163,0.002759591103289827
2025-08-01,2025-08-08,-0.014550736173987389,0.3155219554901123,0.940875791104263,BULL,0.0,0.029804692813010902,0.002759591103289827
2025-08-08,2025-08-15,-0.015278493985533714,0.3161446452140808,0.9403540566566447,BULL,0.0,0.005719404217228163,0.002759591103289827
2025-08-15,2025-08-22,-0.029630664736032486,0.2265363186597824,0.9837288263255217,BULL,0.0,-0.0034604815579751813,0.002759591103289827
2025-08-22,2025-08-29,-0.031066542491316795,0.18194782733917236,0.9915974549372228,BULL,0.0,-0.07319038390148325,0.002759591103289827
2025-08-29,2025-09-05,-0.01965496502816677,0.46707382798194885,0.6210229951072915,MILD,0.0,0.021061494370597567,0.002759591103289827
2025-09-05,2025-09-12,-0.027115266770124435,0.3195193409919739,0.9374507446301812,MILD,0.0,0.048521873172046925,0.002759591103289827
2025-09-12,2025-09-19,-0.021114347502589226,0.39478641748428345,0.8289499729849393,BULL,0.0,-0.003421890758395496,0.002759591103289827
2025-09-19,2025-09-26,-0.029003355652093887,0.2956635355949402,0.9554277196870478,BULL,0.0,-0.05179275908703085,0.002759591103289827
2025-09-26,2025-10-03,-0.029091233387589455,0.35800737142562866,0.8937745109539235,MILD,0.0,0.11481341431581948,0.002759591103289827
2025-10-03,2025-10-10,-0.02842174842953682,0.2408072054386139,0.9799228583973619,BULL,0.0,-0.07737335558609859,0.002759591103289827
2025-10-10,2025-10-17,-0.004260417073965073,0.41425198316574097,0.783506740618791,MILD,0.0,-0.056243388354636936,0.002759591103289827
2025-10-17,2025-10-24,0.02947714924812317,0.7927507758140564,0.9877664201703206,BEAR,0.4367480728446732,0.04296850336290858,0.002759591103289827
2025-10-24,2025-10-31,-0.014385342597961426,0.3690679669380188,0.876963088139836,MILD,0.0,-0.0125839501304853,0.002759591103289827
2025-10-31,2025-11-07,-0.029618481174111366,0.2807895243167877,0.9640202886680148,MILD,0.0,-0.05719408645408297,0.002759591103289827
2025-11-07,2025-11-14,-0.01021689735352993,0.5047243237495422,0.5177088038006351,BEAR,0.0,-0.08462510020410474,0.002759591103289827
2025-11-14,2025-11-21,0.013663386926054955,0.7772526741027832,0.9846139762214332,BEAR,0.2017974259487237,-0.10005465462925778,0.00220706432665585
2025-11-21,2025-11-28,0.042735856026411057,0.8609451055526733,0.9955667383467284,BEAR,0.6381959519200414,0.06767659550874483,0.002759591103289827
2025-11-28,2025-12-05,0.008725831285119057,0.7388474345207214,0.9729517324716668,BEAR,0.12734718999168085,-0.017170733639415348,0.002759591103289827
2025-12-05,2025-12-12,0.004139859229326248,0.5927761793136597,0.8008543597180982,BEAR,0.049731364686376976,0.01050464099198889,0.002759591103289827
2025-12-12,2025-12-19,-0.0009222800727002323,0.5143539309501648,0.5536202571655637,BEAR,0.0,-0.023612687582213132,0.002759591103289827
2025-12-19,2025-12-26,0.012588992714881897,0.6678720712661743,0.9253996893239466,BEAR,0.17474774920879702,-0.008706678493716757,0.00220706432665585
2025-12-26,2026-01-02,0.0014511303743347526,0.49392175674438477,0.5227776358811437,BEAR,0.011379277596750614,0.030051313066015384,0.00220706432665585
2026-01-02,2026-01-09,0.0032334192655980587,0.517008900642395,0.5634396266282357,BEAR,0.027327548156116713,0.007179832953183141,0.002759591103289827
2026-01-09,2026-01-16,0.007569664623588324,0.4831089973449707,0.5630045778396533,BEAR,0.06392633753686654,0.054165828196600874,0.002759591103289827
2026-01-16,2026-01-23,0.018359676003456116,0.6295493841171265,0.8747077433829903,BEAR,0.24089026149338905,-0.062277566290818376,0.002759591103289827
2026-01-23,2026-01-30,0.01655423641204834,0.6937631368637085,0.948164219128308,BEAR,0.23544201961342826,-0.059595474388132286,0.002759591103289827
2026-01-30,2026-02-05,-0.006992981769144535,0.5654793977737427,0.7275427356213345,BEAR,0.0,-0.2533883911664886,0.00220706432665585
2026-02-05,2026-02-06,0.03849123790860176,0.8729177713394165,0.9962928083268942,BEAR,0.5752281526790919,0.12192683309102881,0.0005513100000000826
2026-02-06,2026-02-13,0.019364139065146446,0.8279680013656616,0.9927503067435952,BEAR,0.2883563249512465,-0.024458680089871954,0.002759591103289827
2026-02-13,2026-02-20,0.02764097973704338,0.7807427644729614,0.9853872671533176,BEAR,0.40855604226788106,-0.012111866913682379,0.001654841995715195
2026-02-20,2026-02-27,0.01742657460272312,0.731160044670105,0.9697458502448009,BEAR,0.25349022607458277,-0.03157761958576588,0.002759591103289827
2026-02-27,2026-03-06,0.030560707673430443,0.8106622695922852,0.9906216984018136,BEAR,0.454111502097225,0.03403443946678486,0.002759591103289827
2026-03-06,2026-03-13,0.004544421099126339,0.6011980772018433,0.8202395289885008,BEAR,0.0559127073280919,0.04134214953103621,0.002759591103289827
2026-03-13,2026-03-20,0.024682870134711266,0.7398412823677063,0.9733412998804956,BEAR,0.3603728535255199,-0.005911039052587164,0.0027422529960232644
2026-03-20,2026-03-27,0.01461867243051529,0.7082895040512085,0.9578857585525685,BEAR,0.21004527195203487,-0.05819610717404289,0.002716246397214128
2026-03-27,2026-04-03,0.02190057560801506,0.8229996562004089,0.9921937588078406,BEAR,0.3259442164885766,0.008387935780534983,0.002172407518550079
2026-04-03,2026-04-10,0.039864782243967056,0.9131733179092407,0.9979698224157467,BEAR,0.5967577448498133,0.08957608755710122,0.002716246397214128
2026-04-10,2026-04-17,0.03137599304318428,0.8685619235038757,0.9960434910042029,BEAR,0.4687778046668528,0.05632055831267224,0.002716246397214128
2026-04-17,2026-04-24,0.016963956877589226,0.7441461682319641,0.9749666059233395,BEAR,0.2480893718995959,0.004737518164833032,0.002172407518550079
2026-04-24,2026-05-01,0.015692198649048805,0.6987268328666687,0.9517038700343499,BEAR,0.22401489275471317,0.010253479177237068,0.002163733412591462
2026-05-01,2026-05-08,0.023993197828531265,0.6864591240882874,0.9425073639353303,BEAR,0.33920648456621844,0.025080041666277753,0.0026728530831396924
2026-05-08,2026-05-15,0.02283458039164543,0.6860008239746094,0.9421337185462555,BEAR,0.3226984220373648,-0.013466982287893003,0.0026728530831396924
2026-05-15,2026-05-22,0.03224840760231018,0.7843454480171204,0.9861453346852387,BEAR,0.47702425062069254,-0.04517210210532485,0.0026728530831396924
2026-05-22,2026-05-29,0.012192902155220509,0.6749525666236877,0.9324084818162687,BEAR,0.17053148081225197,-0.027518318230859373,0.0026728530831396924
2026-05-29,2026-06-05,0.011937550269067287,0.7333914041519165,0.970712543445515,BEAR,0.17381894676292498,-0.1688562250496115,0.0021377115451746143
