date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2025-05-02,2025-05-09,0.01016274094581604,0.5075360536575317,0.528230146688748,MILD,0.16104798421704458,0.06280348454913631,0.002664084227936181
2025-05-09,2025-05-16,0.01112874411046505,0.32270485162734985,0.9345896605430218,MILD,0.31202427541409056,0.004777124342260297,0.002716246397214128
2025-05-16,2025-05-23,0.040665190666913986,0.6053986549377441,0.8293432402010532,MILD,1.0,0.03725357346862057,0.002716246397214128
2025-05-23,2025-05-30,0.012621477246284485,0.5395098924636841,0.6439725776511037,BULL,0.48767311416327447,-0.031055467706812445,0.002716246397214128
2025-05-30,2025-06-06,0.01659775711596012,0.6654255390167236,0.922826355874273,BULL,0.9190108629004656,0.002913483690222929,0.002716246397214128
2025-06-06,2025-06-13,0.010270214639604092,0.5757583975791931,0.7570136403672603,BULL,0.4664815543007894,0.017050307780996476,0.002716246397214128
2025-06-13,2025-06-20,-0.007744391914457083,0.4356633126735687,0.7241318210369292,BULL,0.0,-0.026102470155776603,0.002181071608220453
2025-06-20,2025-06-27,0.003927529789507389,0.6448332071304321,0.8977525031081824,MILD,0.10577849098686634,0.0362988669963471,0.002759591103289827
2025-06-27,2025-07-04,0.011303634382784367,0.5135020017623901,0.5504601415056599,BULL,0.37333201091254353,0.008749846680341067,0.002759591103289827
2025-07-04,2025-07-11,0.01654781587421894,0.7122524976730347,0.9602195918054902,BULL,0.9533722202408953,0.08837789662639661,0.002759591103289827
2025-07-11,2025-07-18,-0.015375033020973206,0.3008182644844055,0.9520165396498993,BULL,0.0,0.0033794597799359227,0.002759591103289827
2025-07-18,2025-07-25,-0.002437762450426817,0.22176535427570343,0.9848355333585883,BULL,0.0,-0.0026332874396945982,0.002759591103289827
2025-07-25,2025-08-01,0.0006470825173892081,0.4294969141483307,0.7422213585466697,BULL,0.02881670790890502,-0.03669944584124163,0.002759591103289827
2025-08-01,2025-08-08,-0.014791576191782951,0.32190343737602234,0.9353207112744549,BULL,0.0,0.029804692813010902,0.002759591103289827
2025-08-08,2025-08-15,-0.0159962996840477,0.2954074442386627,0.9555910208270978,BULL,0.0,0.005719404217228163,0.002759591103289827
2025-08-15,2025-08-22,-0.031118635088205338,0.2028137892484665,0.9885448336760274,BULL,0.0,-0.0034604815579751813,0.002759591103289827
2025-08-22,2025-08-29,-0.0324571467936039,0.1802099645137787,0.9918118913968956,BULL,0.0,-0.07319038390148325,0.002759591103289827
2025-08-29,2025-09-05,-0.02099861577153206,0.47321099042892456,0.5991284931129633,MILD,0.0,0.021061494370597567,0.002759591103289827
2025-09-05,2025-09-12,-0.029080217704176903,0.30569976568222046,0.9485587581582555,MILD,0.0,0.048521873172046925,0.002759591103289827
2025-09-12,2025-09-19,-0.0195675827562809,0.40930819511413574,0.7958209751704011,BULL,0.0,-0.003421890758395496,0.002759591103289827
2025-09-19,2025-09-26,-0.030077198520302773,0.30160966515541077,0.9514713403923588,BULL,0.0,-0.05179275908703085,0.002759591103289827
2025-09-26,2025-10-03,-0.02887027896940708,0.36739617586135864,0.8796433753090146,MILD,0.0,0.11481341431581948,0.002759591103289827
2025-10-03,2025-10-10,-0.02650577761232853,0.2493821680545807,0.9772297623610577,BULL,0.0,-0.07737335558609859,0.002759591103289827
2025-10-10,2025-10-17,-0.00453217001631856,0.4137536883354187,0.7847718947015832,MILD,0.0,-0.056243388354636936,0.002759591103289827
2025-10-17,2025-10-24,0.029031286016106606,0.8040019869804382,0.9896465678594996,BEAR,0.4309606884958108,0.04296850336290858,0.002759591103289827
2025-10-24,2025-10-31,-0.014331420883536339,0.3727802634239197,0.8708275967409135,MILD,0.0,-0.0125839501304853,0.002759591103289827
2025-10-31,2025-11-07,-0.03018275462090969,0.26891836524009705,0.9697113243408795,MILD,0.0,-0.05719408645408297,0.002759591103289827
2025-11-07,2025-11-14,-0.010485842823982239,0.4950121343135834,0.5186957759773214,BEAR,0.0,-0.08462510020410474,0.002759591103289827
2025-11-14,2025-11-21,0.013385377824306488,0.7649828195571899,0.9815621966412957,BEAR,0.19707871290149948,-0.10005465462925778,0.00220706432665585
2025-11-21,2025-11-28,0.04078483581542969,0.8591724634170532,0.9954478221936643,BEAR,0.6089876398649346,0.06767659550874483,0.002759591103289827
2025-11-28,2025-12-05,0.007167410105466843,0.7294079065322876,0.968965171599095,BEAR,0.1041745614414715,-0.017170733639415348,0.002759591103289827
2025-12-05,2025-12-12,0.0028663878329098225,0.6101753115653992,0.8392461416522933,BEAR,0.0360840739387297,0.01050464099198889,0.002759591103289827
2025-12-12,2025-12-19,-0.001980163622647524,0.5182135701179504,0.5678792025785503,BEAR,0.0,-0.023612687582213132,0.002759591103289827
2025-12-19,2025-12-26,0.012018922716379166,0.6810616850852966,0.9379598434900182,BEAR,0.1690990030496044,-0.008706678493716757,0.00220706432665585
2025-12-26,2026-01-02,-3.5863533412339166e-05,0.49303436279296875,0.5260974016841932,BEAR,0.0,0.030051313066015384,0.00220706432665585
2026-01-02,2026-01-09,0.004264498595148325,0.5008379220962524,0.5031421664956057,BEAR,0.032184735932705925,0.007179832953183141,0.002759591103289827
2026-01-09,2026-01-16,0.006069372408092022,0.4612070918083191,0.6415030124405823,BEAR,0.058402810251221744,0.054165828196600874,0.002759591103289827
2026-01-16,2026-01-23,0.018521755933761597,0.6275443434715271,0.8713743188196551,BEAR,0.24209073690188124,-0.062277566290818376,0.002759591103289827
2026-01-23,2026-01-30,0.017115626484155655,0.6887545585632324,0.9443449334575659,BEAR,0.24244582729896785,-0.059595474388132286,0.002759591103289827
2026-01-30,2026-02-05,-0.006335955113172531,0.547746479511261,0.6717690639519628,BEAR,0.0,-0.2533883911664886,0.00220706432665585
2026-02-05,2026-02-06,0.03837692365050316,0.8760124444961548,0.9964603682353259,BEAR,0.5736162520877904,0.12192683309102881,0.0005513100000000826
2026-02-06,2026-02-13,0.01962287537753582,0.8232215642929077,0.9922194977990496,BEAR,0.2920529932870789,-0.024458680089871954,0.002759591103289827
2026-02-13,2026-02-20,0.028212666511535645,0.7721362709999084,0.9834070311922672,BEAR,0.4161680192419015,-0.012111866913682379,0.001654841995715195
2026-02-20,2026-02-27,0.017372962087392807,0.7457954287528992,0.9755633592214744,BEAR,0.2542263788040637,-0.03157761958576588,0.002759591103289827
2026-02-27,2026-03-06,0.030972927808761597,0.8061642646789551,0.9899736725419096,BEAR,0.4599357463832274,0.03403443946678486,0.002759591103289827
2026-03-06,2026-03-13,0.0052916365675628185,0.621141791343689,0.8602210169660474,BEAR,0.06827965484345418,0.04134214953103621,0.002759591103289827
2026-03-13,2026-03-20,0.025883829221129417,0.7418642044067383,0.9741174545628885,BEAR,0.3782083475284065,-0.005911039052587164,0.0027422529960232644
2026-03-20,2026-03-27,0.014835944399237633,0.7052238583564758,0.9559911487259505,BEAR,0.21274547292992274,-0.05819610717404289,0.002716246397214128
2026-03-27,2026-04-03,0.020876755937933922,0.81451016664505,0.9911430156600046,BEAR,0.310377762562826,0.008387935780534983,0.002172407518550079
2026-04-03,2026-04-10,0.04042212292551994,0.9089857339859009,0.997838493519466,BEAR,0.6050212536728923,0.08957608755710122,0.002716246397214128
2026-04-10,2026-04-17,0.03245480731129646,0.8677962422370911,0.995997970583998,BEAR,0.48487383326618966,0.05632055831267224,0.002716246397214128
2026-04-17,2026-04-24,0.01680215634405613,0.7178560495376587,0.9633089294461111,BEAR,0.24278500860268343,0.004737518164833032,0.002172407518550079
2026-04-24,2026-05-01,0.014816567301750183,0.6933027505874634,0.9478237550479451,BEAR,0.2106524168529819,0.010253479177237068,0.002163733412591462
2026-05-01,2026-05-08,0.024759357795119286,0.6760889291763306,0.9334748492732069,BEAR,0.34668356678850565,0.025080041666277753,0.0026728530831396924
2026-05-08,2026-05-15,0.02377222292125225,0.6799944043159485,0.9370216909335856,BEAR,0.3341263277838289,-0.013466982287893003,0.0026728530831396924
2026-05-15,2026-05-22,0.03170813247561455,0.7838563919067383,0.9860447489154868,BEAR,0.46898456288244506,-0.04517210210532485,0.0026728530831396924
2026-05-22,2026-05-29,0.010105372406542301,0.6667464971542358,0.9242257235628778,BEAR,0.14009467686463348,-0.027518318230859373,0.0026728530831396924
2026-05-29,2026-06-05,0.012934801168739796,0.7250062823295593,0.9669170361766614,BEAR,0.18760319414418447,-0.1688562250496115,0.0021377115451746143
