date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2025-05-02,2025-05-09,0.009390844032168388,0.49799832701683044,0.5075057098249577,MILD,0.14297720899203256,0.06280348454913631,0.002664084227936181
2025-05-09,2025-05-16,0.012576756067574024,0.322031170129776,0.9352047049755308,MILD,0.35285524343174346,0.004777124342260297,0.002716246397214128
2025-05-16,2025-05-23,0.04055852070450783,0.6076591610908508,0.8340888346401858,MILD,1.0,0.03725357346862057,0.002716246397214128
2025-05-23,2025-05-30,0.01052570529282093,0.5338505506515503,0.6242808113764285,BULL,0.3942597504306851,-0.031055467706812445,0.002716246397214128
2025-05-30,2025-06-06,0.017058681696653366,0.6801759600639343,0.937182209422613,BULL,0.9592255801384014,0.002913483690222929,0.002716246397214128
2025-06-06,2025-06-13,0.010213032364845276,0.5652127265930176,0.726749103690791,BULL,0.44533872702698063,0.017050307780996476,0.002716246397214128
2025-06-13,2025-06-20,-0.0066319415345788,0.4514969289302826,0.6742665428437894,BULL,0.0,-0.026102470155776603,0.002181071608220453
2025-06-20,2025-06-27,0.005049800965934992,0.6626445055007935,0.919802570206216,MILD,0.13934459722490514,0.0362988669963471,0.002759591103289827
2025-06-27,2025-07-04,0.013775643892586231,0.5382033586502075,0.6394667360085697,BULL,0.5285439621845104,0.008749846680341067,0.002759591103289827
2025-07-04,2025-07-11,0.017863482236862183,0.7328479290008545,0.9704798894244117,BULL,1.0,0.08837789662639661,0.002759591103289827
2025-07-11,2025-07-18,-0.01619887351989746,0.29426655173301697,0.9563116226980124,BULL,0.0,0.0033794597799359227,0.002759591103289827
2025-07-18,2025-07-25,-0.0035569563042372465,0.22328121960163116,0.984492182501933,BULL,0.0,-0.0026332874396945982,0.002759591103289827
2025-07-25,2025-08-01,0.0005105120362713933,0.42234334349632263,0.7622128402048544,BULL,0.02334712974751094,-0.03669944584124163,0.002759591103289827
2025-08-01,2025-08-08,-0.01462034322321415,0.3161439299583435,0.9403546584160286,BULL,0.0,0.029804692813010902,0.002759591103289827
2025-08-08,2025-08-15,-0.01403799932450056,0.3246156573295593,0.9328155171794684,BULL,0.0,0.005719404217228163,0.002759591103289827
2025-08-15,2025-08-22,-0.02890223264694214,0.21344752609729767,0.9865904399345419,BULL,0.0,-0.0034604815579751813,0.002759591103289827
2025-08-22,2025-08-29,-0.03165511414408684,0.17942985892295837,0.9919063758680825,BULL,0.0,-0.07319038390148325,0.002759591103289827
2025-08-29,2025-09-05,-0.01907709613442421,0.47056570649147034,0.6086198233577438,MILD,0.0,0.021061494370597567,0.002759591103289827
2025-09-05,2025-09-12,-0.026308048516511917,0.3020375370979309,0.9511741342305445,MILD,0.0,0.048521873172046925,0.002759591103289827
2025-09-12,2025-09-19,-0.020292343571782112,0.39055508375167847,0.8377625553606107,BULL,0.0,-0.003421890758395496,0.002759591103289827
2025-09-19,2025-09-26,-0.028956931084394455,0.2950180470943451,0.9558382339265348,BULL,0.0,-0.05179275908703085,0.002759591103289827
2025-09-26,2025-10-03,-0.029010558500885963,0.3609091341495514,0.8895706506995119,MILD,0.0,0.11481341431581948,0.002759591103289827
2025-10-03,2025-10-10,-0.02809368446469307,0.2173723727464676,0.985788837293153,BULL,0.0,-0.07737335558609859,0.002759591103289827
2025-10-10,2025-10-17,-0.003928692080080509,0.4089670181274414,0.7966512838219191,MILD,0.0,-0.056243388354636936,0.002759591103289827
2025-10-17,2025-10-24,0.030604764819145203,0.7966392636299133,0.9884515563413554,BEAR,0.45376991125417854,0.04296850336290858,0.002759591103289827
2025-10-24,2025-10-31,-0.014097005128860474,0.3692416548728943,0.8766817010713563,MILD,0.0,-0.0125839501304853,0.002759591103289827
2025-10-31,2025-11-07,-0.029379498213529587,0.2652236819267273,0.9712973938253024,MILD,0.0,-0.05719408645408297,0.002759591103289827
2025-11-07,2025-11-14,-0.010713648982346058,0.5012520551681519,0.5046950688778588,BEAR,0.0,-0.08462510020410474,0.002759591103289827
2025-11-14,2025-11-21,0.013199825771152973,0.7738283276557922,0.9838161453202474,BEAR,0.1947930256361187,-0.10005465462925778,0.00220706432665585
2025-11-21,2025-11-28,0.04030798375606537,0.8531465530395508,0.9950193327337891,BEAR,0.6016083465120686,0.06767659550874483,0.002759591103289827
2025-11-28,2025-12-05,0.008635645732283592,0.7378045916557312,0.9725370106296941,BEAR,0.1259772762799824,-0.017170733639415348,0.002759591103289827
2025-12-05,2025-12-12,0.004229117184877396,0.6018699407577515,0.8217206965915395,BEAR,0.05212729678687056,0.01050464099198889,0.002759591103289827
2025-12-12,2025-12-19,-0.0026675653643906116,0.5167104005813599,0.5623379603990074,BEAR,0.0,-0.023612687582213132,0.002759591103289827
2025-12-19,2025-12-26,0.011847959831357002,0.6718142032623291,0.9293805737780071,BEAR,0.16516895559248027,-0.008706678493716757,0.00220706432665585
2025-12-26,2026-01-02,0.002845434006303549,0.4861169755458832,0.5518740124473923,BEAR,0.02355481623319497,0.030051313066015384,0.00220706432665585
2026-01-02,2026-01-09,0.0023360890336334705,0.5028427839279175,0.5106588246828118,BEAR,0.017894167204045103,0.007179832953183141,0.002759591103289827
2026-01-09,2026-01-16,0.007036144845187664,0.44767895340919495,0.6867170780637508,BEAR,0.07247761243380893,0.054165828196600874,0.002759591103289827
2026-01-16,2026-01-23,0.018812531605362892,0.6087179780006409,0.8362750485723179,BEAR,0.23598676173064678,-0.062277566290818376,0.002759591103289827
2026-01-23,2026-01-30,0.016103170812129974,0.6832290291786194,0.9398249283816515,BEAR,0.22701242032841332,-0.059595474388132286,0.002759591103289827
2026-01-30,2026-02-05,-0.00637603085488081,0.5501903891563416,0.6798006531560832,BEAR,0.0,-0.2533883911664886,0.00220706432665585
2026-02-05,2026-02-06,0.03982601687312126,0.8851022720336914,0.996910137620262,BEAR,0.595544399427753,0.12192683309102881,0.0005513100000000826
2026-02-06,2026-02-13,0.02013583295047283,0.8247765302658081,0.9923975102750288,BEAR,0.2997412573104469,-0.024458680089871954,0.002759591103289827
2026-02-13,2026-02-20,0.02845596894621849,0.7659467458724976,0.9818220576580382,BEAR,0.41908046975144214,-0.012111866913682379,0.001654841995715195
2026-02-20,2026-02-27,0.01681411638855934,0.7311890721321106,0.9697586221116181,BEAR,0.24458451511490525,-0.03157761958576588,0.002759591103289827
2026-02-27,2026-03-06,0.030823756009340286,0.7945189476013184,0.9880828052850598,BEAR,0.4568463496069675,0.03403443946678486,0.002759591103289827
2026-03-06,2026-03-13,0.0050196899101138115,0.5965204238891602,0.8096606008032488,BEAR,0.06096367722703132,0.04134214953103621,0.002759591103289827
2026-03-13,2026-03-20,0.02447754330933094,0.7216464877128601,0.9652664237520113,BEAR,0.35441026038649276,-0.005911039052587164,0.0027422529960232644
2026-03-20,2026-03-27,0.013434615917503834,0.6892675161361694,0.9447479507038251,BEAR,0.19038488784832105,-0.05819610717404289,0.002716246397214128
2026-03-27,2026-04-03,0.022419637069106102,0.8301694989204407,0.9929841476087656,BEAR,0.3339351630714631,0.008387935780534983,0.002172407518550079
2026-04-03,2026-04-10,0.03995379060506821,0.9105202555656433,0.997887574558339,BEAR,0.5980408680195489,0.08957608755710122,0.002716246397214128
2026-04-10,2026-04-17,0.03175844997167587,0.8733319044113159,0.9963156814232891,BEAR,0.4746216258671652,0.05632055831267224,0.002716246397214128
2026-04-17,2026-04-24,0.01761188916862011,0.7209368944168091,0.9649077914357316,BEAR,0.2549077362105617,0.004737518164833032,0.002172407518550079
2026-04-24,2026-05-01,0.016410868614912033,0.685585618019104,0.9417932405176381,BEAR,0.23183467698820812,0.010253479177237068,0.002163733412591462
2026-05-01,2026-05-08,0.0262961033731699,0.6740406155586243,0.9315412586093941,BEAR,0.3674385784914813,0.025080041666277753,0.0026728530831396924
2026-05-08,2026-05-15,0.02379811927676201,0.6654122471809387,0.9228121554331445,BEAR,0.32941790617565725,-0.013466982287893003,0.0026728530831396924
2026-05-15,2026-05-22,0.0329718180000782,0.7749024033546448,0.9840706762823017,BEAR,0.48669898856390886,-0.04517210210532485,0.0026728530831396924
2026-05-22,2026-05-29,0.011123450472950935,0.6699153780937195,0.9274881937194779,BEAR,0.15475303480628003,-0.027518318230859373,0.0026728530831396924
2026-05-29,2026-06-05,0.012600171379745007,0.7243715524673462,0.9666111178647402,BEAR,0.1826919861399394,-0.1688562250496115,0.0021377115451746143
