date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2025-05-02,2025-05-09,0.010400607250630856,0.5216666460037231,0.5805422293452467,MILD,0.18113975159476722,0.06280348454913631,0.002664084227936181
2025-05-09,2025-05-16,0.011044463142752647,0.318336546421051,0.9384830358642348,MILD,0.31095123899103455,0.004777124342260297,0.002716246397214128
2025-05-16,2025-05-23,0.04189745709300041,0.6242905855178833,0.8658041911979806,MILD,1.0,0.03725357346862057,0.002716246397214128
2025-05-23,2025-05-30,0.013441259041428566,0.5327141880989075,0.6202743404859397,BULL,0.5002360852333666,-0.031055467706812445,0.002716246397214128
2025-05-30,2025-06-06,0.018004128709435463,0.6740873456001282,0.9315859462127701,BULL,1.0,0.002913483690222929,0.002716246397214128
2025-06-06,2025-06-13,0.011611411347985268,0.5713545680046082,0.7446574848177675,BULL,0.5187914621745116,0.017050307780996476,0.002716246397214128
2025-06-13,2025-06-20,-0.007706798613071442,0.4339534640312195,0.7292257761766574,BULL,0.0,-0.026102470155776603,0.002181071608220453
2025-06-20,2025-06-27,0.004308278672397137,0.6709747314453125,0.9285496448162367,MILD,0.12001351893071187,0.0362988669963471,0.002759591103289827
2025-06-27,2025-07-04,0.013934211805462837,0.540492057800293,0.6473431111865006,BULL,0.5412129613247987,0.008749846680341067,0.002759591103289827
2025-07-04,2025-07-11,0.017732705920934677,0.7267254590988159,0.9677320850652894,BULL,1.0,0.08837789662639661,0.002759591103289827
2025-07-11,2025-07-18,-0.015087904408574104,0.2927084267139435,0.9572777451686546,BULL,0.0,0.0033794597799359227,0.002759591103289827
2025-07-18,2025-07-25,-0.002484716009348631,0.23058395087718964,0.9827279160168336,BULL,0.0,-0.0026332874396945982,0.002759591103289827
2025-07-25,2025-08-01,0.001906158053316176,0.43995553255081177,0.7110865544530599,BULL,0.0813266017425331,-0.03669944584124163,0.002759591103289827
2025-08-01,2025-08-08,-0.013434553518891335,0.3229397237300873,0.934373958094136,BULL,0.0,0.029804692813010902,0.002759591103289827
2025-08-08,2025-08-15,-0.015197562985122204,0.3298817276954651,0.9276926088476156,BULL,0.0,0.005719404217228163,0.002759591103289827
2025-08-15,2025-08-22,-0.029354259371757507,0.22406300902366638,0.9843121240530431,BULL,0.0,-0.0034604815579751813,0.002759591103289827
2025-08-22,2025-08-29,-0.031061014160513878,0.18208804726600647,0.9915799122398614,BULL,0.0,-0.07319038390148325,0.002759591103289827
2025-08-29,2025-09-05,-0.018050625920295715,0.4747769832611084,0.5934739357021728,MILD,0.0,0.021061494370597567,0.002759591103289827
2025-09-05,2025-09-12,-0.027444908395409584,0.3097666800022125,0.9454993101948201,MILD,0.0,0.048521873172046925,0.002759591103289827
2025-09-12,2025-09-19,-0.021278779953718185,0.398686021566391,0.8204957250038213,BULL,0.0,-0.003421890758395496,0.002759591103289827
2025-09-19,2025-09-26,-0.028516530990600586,0.2983616888523102,0.9536720618686025,BULL,0.0,-0.05179275908703085,0.002759591103289827
2025-09-26,2025-10-03,-0.027681434527039528,0.37406620383262634,0.8686422613140296,MILD,0.0,0.11481341431581948,0.002759591103289827
2025-10-03,2025-10-10,-0.028321217745542526,0.23204457759857178,0.9823520711190298,BULL,0.0,-0.07737335558609859,0.002759591103289827
2025-10-10,2025-10-17,-0.005351634230464697,0.4158114492893219,0.7795125928642227,MILD,0.0,-0.056243388354636936,0.002759591103289827
2025-10-17,2025-10-24,0.03105332888662815,0.8096753358840942,0.990483160327186,BEAR,0.4613669900146042,0.04296850336290858,0.002759591103289827
2025-10-24,2025-10-31,-0.012990196235477924,0.3868749141693115,0.8451263196154701,MILD,0.0,-0.0125839501304853,0.002759591103289827
2025-10-31,2025-11-07,-0.027930105105042458,0.28297802805900574,0.9628641520438205,MILD,0.0,-0.05719408645408297,0.002759591103289827
2025-11-07,2025-11-14,-0.012215012684464455,0.5064802765846252,0.5242819209285121,BEAR,0.0,-0.08462510020410474,0.002759591103289827
2025-11-14,2025-11-21,0.012848988175392151,0.7732146382331848,0.9836689238107631,BEAR,0.18958725555817826,-0.10005465462925778,0.00220706432665585
2025-11-21,2025-11-28,0.04179372638463974,0.8496347665786743,0.9947513478746383,BEAR,0.6236154848073632,0.06767659550874483,0.002759591103289827
2025-11-28,2025-12-05,0.006040382664650679,0.722373366355896,0.9656301277143462,BEAR,0.08749163225865236,-0.017170733639415348,0.002759591103289827
2025-12-05,2025-12-12,0.003311482723802328,0.5881072878837585,0.789449330536198,BEAR,0.039213717290819,0.01050464099198889,0.002759591103289827
2025-12-12,2025-12-19,-0.001936816843226552,0.5139888525009155,0.5522665636042148,BEAR,0.0,-0.023612687582213132,0.002759591103289827
2025-12-19,2025-12-26,0.013562108390033245,0.6799208521842957,0.9369565526113676,BEAR,0.1906065948490088,-0.008706678493716757,0.00220706432665585
2025-12-26,2026-01-02,0.0011369179701432586,0.4732755124568939,0.5988960235683068,BEAR,0.010213434771632229,0.030051313066015384,0.00220706432665585
2026-01-02,2026-01-09,0.0028004718478769064,0.5089257955551147,0.5334218224140105,BEAR,0.022407491950704465,0.007179832953183141,0.002759591103289827
2026-01-09,2026-01-16,0.005357116460800171,0.4620763659477234,0.6384988174991406,BEAR,0.05130768788139135,0.054165828196600874,0.002759591103289827
2026-01-16,2026-01-23,0.02019738033413887,0.6180108189582825,0.8544778515478881,BEAR,0.2588732123221582,-0.062277566290818376,0.002759591103289827
2026-01-23,2026-01-30,0.016590740531682968,0.6987980604171753,0.9517529544755619,BEAR,0.2368542947695008,-0.059595474388132286,0.002759591103289827
2026-01-30,2026-02-05,-0.005680685397237539,0.5585523843765259,0.7064668637170156,BEAR,0.0,-0.2533883911664886,0.00220706432665585
2026-02-05,2026-02-06,0.03834543377161026,0.8819658160209656,0.9967617775205675,BEAR,0.5733189408898116,0.12192683309102881,0.0005513100000000826
2026-02-06,2026-02-13,0.018248727545142174,0.8272550702095032,0.9926729338390404,BEAR,0.2717252686659839,-0.024458680089871954,0.002759591103289827
2026-02-13,2026-02-20,0.02782437764108181,0.76582932472229,0.9817905958483257,BEAR,0.40976568455019813,-0.012111866913682379,0.001654841995715195
2026-02-20,2026-02-27,0.015972381457686424,0.7352056503295898,0.9714763887370436,BEAR,0.23275187187065585,-0.03157761958576588,0.002759591103289827
2026-02-27,2026-03-06,0.030354321002960205,0.8144648671150208,0.9911370487140954,BEAR,0.4512793820189139,0.03403443946678486,0.002759591103289827
2026-03-06,2026-03-13,0.006724362727254629,0.6355558633804321,0.8842531539977123,BEAR,0.08919058425299346,0.04134214953103621,0.002759591103289827
2026-03-13,2026-03-20,0.025855546817183495,0.739844799041748,0.9733426686069198,BEAR,0.377494604059928,-0.005911039052587164,0.0027422529960232644
2026-03-20,2026-03-27,0.013596447184681892,0.7071284055709839,0.9571775368593558,BEAR,0.19521320739408204,-0.05819610717404289,0.002716246397214128
2026-03-27,2026-04-03,0.022773800417780876,0.8301931619644165,0.9929866199512768,BEAR,0.33921118650445814,0.008387935780534983,0.002172407518550079
2026-04-03,2026-04-10,0.039124324917793274,0.9158638715744019,0.9980499689986472,BEAR,0.5857204690694486,0.08957608755710122,0.002716246397214128
2026-04-10,2026-04-17,0.03193765878677368,0.8652462959289551,0.9958425797334449,BEAR,0.47707320775300843,0.05632055831267224,0.002716246397214128
2026-04-17,2026-04-24,0.01605873368680477,0.7257905006408691,0.9672912657077505,BEAR,0.23300209250359616,0.004737518164833032,0.002172407518550079
2026-04-24,2026-05-01,0.016348090022802353,0.7001034617424011,0.9526441884387558,BEAR,0.233608694284444,0.010253479177237068,0.002163733412591462
2026-05-01,2026-05-08,0.025665301829576492,0.6926491856575012,0.9473368012419123,BEAR,0.3647052740720879,0.025080041666277753,0.0026728530831396924
2026-05-08,2026-05-15,0.02394595928490162,0.6810213327407837,0.9379246118961145,BEAR,0.3368925685315727,-0.013466982287893003,0.0026728530831396924
2026-05-15,2026-05-22,0.03082260861992836,0.7852202653884888,0.9863234813607433,BEAR,0.45601593957941094,-0.04517210210532485,0.0026728530831396924
2026-05-22,2026-05-29,0.010845032520592213,0.6828500628471375,0.9395026423629156,BEAR,0.152834050644122,-0.027518318230859373,0.0026728530831396924
2026-05-29,2026-06-05,0.012343499809503555,0.7256414890289307,0.967220473404295,BEAR,0.1790832859382078,-0.1688562250496115,0.0021377115451746143
