date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2025-05-02,2025-05-09,0.009327204897999763,0.4996248185634613,0.5014069266737615,MILD,0.1403017542708755,0.06280348454913631,0.002664084227936181
2025-05-09,2025-05-16,0.012625893577933311,0.32278725504875183,0.9345140578653124,MILD,0.3539722512507014,0.004777124342260297,0.002716246397214128
2025-05-16,2025-05-23,0.04052675887942314,0.610057532787323,0.8390076521225777,MILD,1.0,0.03725357346862057,0.002716246397214128
2025-05-23,2025-05-30,0.010507169179618359,0.5329519510269165,0.6211139985215757,BULL,0.39156899173772536,-0.031055467706812445,0.002716246397214128
2025-05-30,2025-06-06,0.016900788992643356,0.6793326139450073,0.9364333393339714,BULL,0.9495877364255907,0.002913483690222929,0.002716246397214128
2025-06-06,2025-06-13,0.010123083367943764,0.5643287897109985,0.7241081554100645,BULL,0.4398124334774437,0.017050307780996476,0.002716246397214128
2025-06-13,2025-06-20,-0.00659122783690691,0.45369774103164673,0.6669747518502184,BULL,0.0,-0.026102470155776603,0.002181071608220453
2025-06-20,2025-06-27,0.004768477287143469,0.6639984846115112,0.9212880144872814,MILD,0.13179422916000313,0.0362988669963471,0.002759591103289827
2025-06-27,2025-07-04,0.013689246959984303,0.5415786504745483,0.6510549885798589,BULL,0.5347471513919669,0.008749846680341067,0.002759591103289827
2025-07-04,2025-07-11,0.01776520535349846,0.727666974067688,0.9681701898502812,BULL,1.0,0.08837789662639661,0.002759591103289827
2025-07-11,2025-07-18,-0.016316469758749008,0.2941650450229645,0.9563751923217676,BULL,0.0,0.0033794597799359227,0.002759591103289827
2025-07-18,2025-07-25,-0.0033297340851277113,0.22532477974891663,0.9840171696651345,BULL,0.0,-0.0026332874396945982,0.002759591103289827
2025-07-25,2025-08-01,0.0008401684463024139,0.4265376627445221,0.7506225017254778,BULL,0.03783896046205954,-0.03669944584124163,0.002759591103289827
2025-08-01,2025-08-08,-0.014752551913261414,0.3140254318714142,0.9421122436525737,BULL,0.0,0.029804692813010902,0.002759591103289827
2025-08-08,2025-08-15,-0.013876030221581459,0.32322508096694946,0.9341110011476116,BULL,0.0,0.005719404217228163,0.002759591103289827
2025-08-15,2025-08-22,-0.02887735702097416,0.21481172740459442,0.9863170063616683,BULL,0.0,-0.0034604815579751813,0.002759591103289827
2025-08-22,2025-08-29,-0.03146097809076309,0.18025889992713928,0.9918059281304176,BULL,0.0,-0.07319038390148325,0.002759591103289827
2025-08-29,2025-09-05,-0.01923539489507675,0.4708412289619446,0.607634933681477,MILD,0.0,0.021061494370597567,0.002759591103289827
2025-09-05,2025-09-12,-0.026442671194672585,0.29936960339546204,0.9529994914907125,MILD,0.0,0.048521873172046925,0.002759591103289827
2025-09-12,2025-09-19,-0.020367661491036415,0.39126306772232056,0.836313972886531,BULL,0.0,-0.003421890758395496,0.002759591103289827
2025-09-19,2025-09-26,-0.0288443174213171,0.2978914678096771,0.9539826937875557,BULL,0.0,-0.05179275908703085,0.002759591103289827
2025-09-26,2025-10-03,-0.02914433553814888,0.3623487055301666,0.8874315007003795,MILD,0.0,0.11481341431581948,0.002759591103289827
2025-10-03,2025-10-10,-0.02825171686708927,0.21947793662548065,0.9853395216837799,BULL,0.0,-0.07737335558609859,0.002759591103289827
2025-10-10,2025-10-17,-0.004264260642230511,0.41264277696609497,0.7875731138697919,MILD,0.0,-0.056243388354636936,0.002759591103289827
2025-10-17,2025-10-24,0.030761227011680603,0.7982608079910278,0.9887259338297054,BEAR,0.45621634354307194,0.04296850336290858,0.002759591103289827
2025-10-24,2025-10-31,-0.014065640978515148,0.37295880913734436,0.8705260366384537,MILD,0.0,-0.0125839501304853,0.002759591103289827
2025-10-31,2025-11-07,-0.029507866129279137,0.2669697701931,0.9705581288625138,MILD,0.0,-0.05719408645408297,0.002759591103289827
2025-11-07,2025-11-14,-0.010627120733261108,0.4991157650947571,0.5033158322844099,BEAR,0.0,-0.08462510020410474,0.002759591103289827
2025-11-14,2025-11-21,0.013444575481116772,0.7754053473472595,0.9841885045103972,BEAR,0.19847994954806203,-0.10005465462925778,0.00220706432665585
2025-11-21,2025-11-28,0.04045847803354263,0.8538336753845215,0.9950701522330538,BEAR,0.603885358439324,0.06767659550874483,0.002759591103289827
2025-11-28,2025-12-05,0.008602667599916458,0.7371517419815063,0.9722742445849106,BEAR,0.1254622821318579,-0.017170733639415348,0.002759591103289827
2025-12-05,2025-12-12,0.004441115073859692,0.6012089848518372,0.8202636521702859,BEAR,0.05464327905288989,0.01050464099198889,0.002759591103289827
2025-12-12,2025-12-19,-0.0022573573514819145,0.512444794178009,0.5465329311405416,BEAR,0.0,-0.023612687582213132,0.002759591103289827
2025-12-19,2025-12-26,0.011897389777004719,0.6715624928474426,0.9291323665927455,BEAR,0.16581374879677097,-0.008706678493716757,0.00220706432665585
2025-12-26,2026-01-02,0.002253287937492132,0.48323869705200195,0.5625258682056579,BEAR,0.01901299130032647,0.030051313066015384,0.00220706432665585
2026-01-02,2026-01-09,0.002755921334028244,0.5044870376586914,0.5168200420788022,BEAR,0.021364730697275184,0.007179832953183141,0.002759591103289827
2026-01-09,2026-01-16,0.007052911911159754,0.4485018849372864,0.6840553349916239,BEAR,0.07236873030082198,0.054165828196600874,0.002759591103289827
2026-01-16,2026-01-23,0.01869463361799717,0.6053256988525391,0.8291882989364436,BEAR,0.2325205717342069,-0.062277566290818376,0.002759591103289827
2026-01-23,2026-01-30,0.0160589087754488,0.6835859417915344,0.9401269891139954,BEAR,0.22646120333278497,-0.059595474388132286,0.002759591103289827
2026-01-30,2026-02-05,-0.006037997547537088,0.5488482713699341,0.675402766228503,BEAR,0.0,-0.2533883911664886,0.00220706432665585
2026-02-05,2026-02-06,0.04009415954351425,0.8859055638313293,0.9969470321476345,BEAR,0.5995763004504043,0.12192683309102881,0.0005513100000000826
2026-02-06,2026-02-13,0.020217323675751686,0.8242446184158325,0.9923370765054296,BEAR,0.3009359980673915,-0.024458680089871954,0.002759591103289827
2026-02-13,2026-02-20,0.028376158326864243,0.7647665143013,0.9815033848978952,BEAR,0.4177694317232377,-0.012111866913682379,0.001654841995715195
2026-02-20,2026-02-27,0.01679030992090702,0.7287618517875671,0.968672424298665,BEAR,0.24396465323716393,-0.03157761958576588,0.002759591103289827
2026-02-27,2026-03-06,0.030844856053590775,0.7916838526725769,0.9875715136650106,BEAR,0.4569225177243601,0.03403443946678486,0.002759591103289827
2026-03-06,2026-03-13,0.004608947318047285,0.5899894833564758,0.7941038368647444,BEAR,0.054899741237532336,0.04134214953103621,0.002759591103289827
2026-03-13,2026-03-20,0.02413387969136238,0.7208965420722961,0.9648872902602944,BEAR,0.34929710668299896,-0.005911039052587164,0.0027422529960232644
2026-03-20,2026-03-27,0.013465541414916515,0.6910222768783569,0.9461059334141451,BEAR,0.19109742943929625,-0.05819610717404289,0.002716246397214128
2026-03-27,2026-04-03,0.02252809703350067,0.830523669719696,0.9930210614989664,BEAR,0.3355631224463783,0.008387935780534983,0.002172407518550079
2026-04-03,2026-04-10,0.04011952131986618,0.9105842709541321,0.9978895977220871,BEAR,0.6005227948602594,0.08957608755710122,0.002716246397214128
2026-04-10,2026-04-17,0.03199222683906555,0.8725393414497375,0.9962717834834957,BEAR,0.4780942933584659,0.05632055831267224,0.002716246397214128
2026-04-17,2026-04-24,0.017920326441526413,0.7240278124809265,0.9664443086106504,BEAR,0.2597849624678723,0.004737518164833032,0.002172407518550079
2026-04-24,2026-05-01,0.01641525886952877,0.6854341626167297,0.9416685765504477,BEAR,0.231866001800644,0.010253479177237068,0.002163733412591462
2026-05-01,2026-05-08,0.026043955236673355,0.6750411987304688,0.9324922214562528,BEAR,0.3642867851122912,0.025080041666277753,0.0026728530831396924
2026-05-08,2026-05-15,0.023321038112044334,0.6664243340492249,0.923886600518087,BEAR,0.3231899193283408,-0.013466982287893003,0.0026728530831396924
2026-05-15,2026-05-22,0.03268950432538986,0.7754362225532532,0.984195709858644,BEAR,0.48259304871681435,-0.04517210210532485,0.0026728530831396924
2026-05-22,2026-05-29,0.011146926321089268,0.6670077443122864,0.9244997047543515,BEAR,0.15457995139148306,-0.027518318230859373,0.0026728530831396924
2026-05-29,2026-06-05,0.01309899054467678,0.7228275537490845,0.9658555193916927,BEAR,0.18977598474053495,-0.1688562250496115,0.0021377115451746143
