date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2025-05-02,2025-05-09,0.009312661364674568,0.4993877410888672,0.5022959547793237,MILD,0.14033136395117193,0.06280348454913631,0.002664084227936181
2025-05-09,2025-05-16,0.012615558691322803,0.32100409269332886,0.9361320341335869,MILD,0.35429485858319004,0.004777124342260297,0.002716246397214128
2025-05-16,2025-05-23,0.040586233139038086,0.6077617406845093,0.8343016568130923,MILD,1.0,0.03725357346862057,0.002716246397214128
2025-05-23,2025-05-30,0.010370416566729546,0.5329715609550476,0.6211832185325028,BULL,0.3865157244266308,-0.031055467706812445,0.002716246397214128
2025-05-30,2025-06-06,0.016887936741113663,0.6806311011314392,0.937582935853885,BULL,0.9500304786148823,0.002913483690222929,0.002716246397214128
2025-06-06,2025-06-13,0.010155944153666496,0.5671812891960144,0.7325735828720205,BULL,0.44639858376597685,0.017050307780996476,0.002716246397214128
2025-06-13,2025-06-20,-0.006532201077789068,0.45254358649253845,0.6708089746852961,BULL,0.0,-0.026102470155776603,0.002181071608220453
2025-06-20,2025-06-27,0.0049265059642493725,0.6631223559379578,0.9203297170533096,MILD,0.136020295204172,0.0362988669963471,0.002759591103289827
2025-06-27,2025-07-04,0.013678193092346191,0.5378190279006958,0.6381365639873454,BULL,0.5237133084903145,0.008749846680341067,0.002759591103289827
2025-07-04,2025-07-11,0.017962565645575523,0.7320200800895691,0.9701220518308744,BULL,1.0,0.08837789662639661,0.002759591103289827
2025-07-11,2025-07-18,-0.015997974202036858,0.2942228317260742,0.9563390136338873,BULL,0.0,0.0033794597799359227,0.002759591103289827
2025-07-18,2025-07-25,-0.0033747381530702114,0.22359147667884827,0.9844209701289592,BULL,0.0,-0.0026332874396945982,0.002759591103289827
2025-07-25,2025-08-01,0.0007333982503041625,0.42412346601486206,0.7573394491213995,BULL,0.03332588561231716,-0.03669944584124163,0.002759591103289827
2025-08-01,2025-08-08,-0.014421063475310802,0.31443724036216736,0.9417744416577977,BULL,0.0,0.029804692813010902,0.002759591103289827
2025-08-08,2025-08-15,-0.013844816014170647,0.3255237638950348,0.9319567922302425,BULL,0.0,0.005719404217228163,0.002759591103289827
2025-08-15,2025-08-22,-0.0288468636572361,0.21356132626533508,0.9865678379606275,BULL,0.0,-0.0034604815579751813,0.002759591103289827
2025-08-22,2025-08-29,-0.03152824565768242,0.17879799008369446,0.9919821129499176,BULL,0.0,-0.07319038390148325,0.002759591103289827
2025-08-29,2025-09-05,-0.019164975732564926,0.4702451825141907,0.6097644638960229,MILD,0.0,0.021061494370597567,0.002759591103289827
2025-09-05,2025-09-12,-0.026231765747070312,0.30038222670555115,0.9523144378084184,MILD,0.0,0.048521873172046925,0.002759591103289827
2025-09-12,2025-09-19,-0.020176764577627182,0.39102810621261597,0.8367958696671944,BULL,0.0,-0.003421890758395496,0.002759591103289827
2025-09-19,2025-09-26,-0.02874341607093811,0.29555028676986694,0.9555000052700616,BULL,0.0,-0.05179275908703085,0.002759591103289827
2025-09-26,2025-10-03,-0.029035329818725586,0.35972097516059875,0.8913093098040323,MILD,0.0,0.11481341431581948,0.002759591103289827
2025-10-03,2025-10-10,-0.028090571984648705,0.21871495246887207,0.9855039325252665,BULL,0.0,-0.07737335558609859,0.002759591103289827
2025-10-10,2025-10-17,-0.0039711748249828815,0.40907955169677734,0.7963776936628816,MILD,0.0,-0.056243388354636936,0.002759591103289827
2025-10-17,2025-10-24,0.030608326196670532,0.7975231409072876,0.988601923276346,BEAR,0.4538917521944738,0.04296850336290858,0.002759591103289827
2025-10-24,2025-10-31,-0.01399182341992855,0.3693316876888275,0.87653562385714,MILD,0.0,-0.0125839501304853,0.002759591103289827
2025-10-31,2025-11-07,-0.02936738170683384,0.26606830954551697,0.9709420692698592,MILD,0.0,-0.05719408645408297,0.002759591103289827
2025-11-07,2025-11-14,-0.01060756016522646,0.5014021396636963,0.5052578299239646,BEAR,0.0,-0.08462510020410474,0.002759591103289827
2025-11-14,2025-11-21,0.013183939270675182,0.7751380801200867,0.9841259971073458,BEAR,0.19461986070833862,-0.10005465462925778,0.00220706432665585
2025-11-21,2025-11-28,0.040223829448223114,0.8533714413642883,0.9950360225747845,BEAR,0.6003623890032963,0.06767659550874483,0.002759591103289827
2025-11-28,2025-12-05,0.008497506380081177,0.7371081113815308,0.972256596854849,BEAR,0.12392634952275138,-0.017170733639415348,0.002759591103289827
2025-12-05,2025-12-12,0.004236774053424597,0.6026560664176941,0.8234416095682716,BEAR,0.052331040688935605,0.01050464099198889,0.002759591103289827
2025-12-12,2025-12-19,-0.0023834770545363426,0.5173459053039551,0.5646826482705275,BEAR,0.0,-0.023612687582213132,0.002759591103289827
2025-12-19,2025-12-26,0.011874964460730553,0.6701613068580627,0.9277358976379114,BEAR,0.16525246220091233,-0.008706678493716757,0.00220706432665585
2025-12-26,2026-01-02,0.002620904939249158,0.48474207520484924,0.5569687616026565,BEAR,0.02189643267437834,0.030051313066015384,0.00220706432665585
2026-01-02,2026-01-09,0.0023907783906906843,0.5050491690635681,0.5189253382664779,BEAR,0.018609532276640237,0.007179832953183141,0.002759591103289827
2026-01-09,2026-01-16,0.007048371247947216,0.44592905044555664,0.6923362417233521,BEAR,0.07319764290112063,0.054165828196600874,0.002759591103289827
2026-01-16,2026-01-23,0.018737509846687317,0.6076894998550415,0.8341518013550068,BEAR,0.23444891387282102,-0.062277566290818376,0.002759591103289827
2026-01-23,2026-01-30,0.016055282205343246,0.6840677857398987,0.9405325294589001,BEAR,0.22650772775651928,-0.059595474388132286,0.002759591103289827
2026-01-30,2026-02-05,-0.006080960389226675,0.5524612665176392,0.68716939711534,BEAR,0.0,-0.2533883911664886,0.00220706432665585
2026-02-05,2026-02-06,0.04022673889994621,0.8854378461837769,0.9969256040142194,BEAR,0.6015459896302676,0.12192683309102881,0.0005513100000000826
2026-02-06,2026-02-13,0.02049274370074272,0.8243831396102905,0.9923528605023709,BEAR,0.30504049246460974,-0.024458680089871954,0.002759591103289827
2026-02-13,2026-02-20,0.028442412614822388,0.7658977508544922,0.9818089364301081,BEAR,0.4188752231829759,-0.012111866913682379,0.001654841995715195
2026-02-20,2026-02-27,0.016592005267739296,0.7301856875419617,0.9693140961588022,BEAR,0.241242968843412,-0.03157761958576588,0.002759591103289827
2026-02-27,2026-03-06,0.030721664428710938,0.7932735681533813,0.9878608193160664,BEAR,0.45523092889949457,0.03403443946678486,0.002759591103289827
2026-03-06,2026-03-13,0.004945847205817699,0.5973681211471558,0.8116124723934675,BEAR,0.060211669181910385,0.04134214953103621,0.002759591103289827
2026-03-13,2026-03-20,0.024588188156485558,0.7233881950378418,0.9661317732596344,BEAR,0.356331447373004,-0.005911039052587164,0.0027422529960232644
2026-03-20,2026-03-27,0.013549396768212318,0.690904438495636,0.9460157345169801,BEAR,0.1922691380391356,-0.05819610717404289,0.002716246397214128
2026-03-27,2026-04-03,0.02245756983757019,0.829948902130127,0.9929610577202604,BEAR,0.3344923844961047,0.008387935780534983,0.002172407518550079
2026-04-03,2026-04-10,0.039956480264663696,0.910319983959198,0.9978812326001508,BEAR,0.5980773266529932,0.08957608755710122,0.002716246397214128
2026-04-10,2026-04-17,0.0319267101585865,0.8741551637649536,0.9963607343433638,BEAR,0.4771578056816547,0.05632055831267224,0.002716246397214128
2026-04-17,2026-04-24,0.017598580569028854,0.7219892144203186,0.9654383718638997,BEAR,0.2548551745751832,0.004737518164833032,0.002172407518550079
2026-04-24,2026-05-01,0.01657458022236824,0.6853984594345093,0.9416391525603472,BEAR,0.23410910511951483,0.010253479177237068,0.002163733412591462
2026-05-01,2026-05-08,0.0263995174318552,0.6761838793754578,0.9335632401644491,BEAR,0.369684285486909,0.025080041666277753,0.0026728530831396924
2026-05-08,2026-05-15,0.02375977300107479,0.6652140617370605,0.9226001382144612,BEAR,0.3288115478210374,-0.013466982287893003,0.0026728530831396924
2026-05-15,2026-05-22,0.033041201531887054,0.7752338647842407,0.9841484267494705,BEAR,0.48776169758278254,-0.04517210210532485,0.0026728530831396924
2026-05-22,2026-05-29,0.01131877489387989,0.6694346070289612,0.927001690472366,BEAR,0.1573878519105425,-0.027518318230859373,0.0026728530831396924
2026-05-29,2026-06-05,0.012783782556653023,0.7251593470573425,0.966990402116895,BEAR,0.1854269255254928,-0.1688562250496115,0.0021377115451746143
