date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2025-05-02,2025-05-09,0.008496040478348732,0.5010334253311157,0.5038752673920965,MILD,0.12842834003406128,0.06280348454913631,0.002664084227936181
2025-05-09,2025-05-16,0.011396689340472221,0.3165041208267212,0.9400509019000366,MILD,0.32140404279556334,0.004777124342260297,0.002716246397214128
2025-05-16,2025-05-23,0.04261272773146629,0.6069151759147644,0.8325387294527348,MILD,1.0,0.03725357346862057,0.002716246397214128
2025-05-23,2025-05-30,0.010655423626303673,0.5166913270950317,0.5622675453695168,BULL,0.3594719332340473,-0.031055467706812445,0.002716246397214128
2025-05-30,2025-06-06,0.015534977428615093,0.6781133413314819,0.9353359352461262,BULL,0.8718253585332696,0.002913483690222929,0.002716246397214128
2025-06-06,2025-06-13,0.008650893345475197,0.5714904069900513,0.7450447235439459,BULL,0.3867181464592638,0.017050307780996476,0.002716246397214128
2025-06-13,2025-06-20,-0.00781509093940258,0.43795737624168396,0.7172049790360489,BULL,0.0,-0.026102470155776603,0.002181071608220453
2025-06-20,2025-06-27,0.004376080818474293,0.6631608009338379,0.9203719903009008,MILD,0.1208286663785034,0.0362988669963471,0.002759591103289827
2025-06-27,2025-07-04,0.011895067989826202,0.5206900835037231,0.5769709955802992,BULL,0.4117865532351223,0.008749846680341067,0.002759591103289827
2025-07-04,2025-07-11,0.01722346805036068,0.7239762544631958,0.9664192193902619,BULL,0.9987054329053611,0.08837789662639661,0.002759591103289827
2025-07-11,2025-07-18,-0.01578238420188427,0.291986346244812,0.9577185223125859,BULL,0.0,0.0033794597799359227,0.002759591103289827
2025-07-18,2025-07-25,-0.0014355052262544632,0.23292656242847443,0.9821212438037858,BULL,0.0,-0.0026332874396945982,0.002759591103289827
2025-07-25,2025-08-01,0.0021268012933433056,0.4343605935573578,0.7280182398090586,BULL,0.09290100804020535,-0.03669944584124163,0.002759591103289827
2025-08-01,2025-08-08,-0.01638159155845642,0.3092660903930664,0.9458849518165712,BULL,0.0,0.029804692813010902,0.002759591103289827
2025-08-08,2025-08-15,-0.014193937182426453,0.3074045777320862,0.947296553064134,BULL,0.0,0.005719404217228163,0.002759591103289827
2025-08-15,2025-08-22,-0.031014826148748398,0.20798878371715546,0.9876316405963317,BULL,0.0,-0.0034604815579751813,0.002759591103289827
2025-08-22,2025-08-29,-0.03167564421892166,0.16444054245948792,0.9935255226370974,BULL,0.0,-0.07319038390148325,0.002759591103289827
2025-08-29,2025-09-05,-0.02017808146774769,0.45779648423194885,0.6531813383178068,MILD,0.0,0.021061494370597567,0.002759591103289827
2025-09-05,2025-09-12,-0.026964396238327026,0.3145541548728943,0.9416782014116287,MILD,0.0,0.048521873172046925,0.002759591103289827
2025-09-12,2025-09-19,-0.01921759359538555,0.39064842462539673,0.8375721669443191,BULL,0.0,-0.003421890758395496,0.002759591103289827
2025-09-19,2025-09-26,-0.029096316546201706,0.30171647667884827,0.9513973087239606,BULL,0.0,-0.05179275908703085,0.002759591103289827
2025-09-26,2025-10-03,-0.028859427198767662,0.35250481963157654,0.9013599849320872,MILD,0.0,0.11481341431581948,0.002759591103289827
2025-10-03,2025-10-10,-0.027881616726517677,0.2308327704668045,0.9826644506895463,BULL,0.0,-0.07737335558609859,0.002759591103289827
2025-10-10,2025-10-17,-0.004731066059321165,0.39062076807022095,0.8376285970950129,MILD,0.0,-0.056243388354636936,0.002759591103289827
2025-10-17,2025-10-24,0.03149240463972092,0.7910662889480591,0.9874572987852456,BEAR,0.4664610722668613,0.04296850336290858,0.002759591103289827
2025-10-24,2025-10-31,-0.012419436126947403,0.37657594680786133,0.8642867970936873,MILD,0.0,-0.0125839501304853,0.002759591103289827
2025-10-31,2025-11-07,-0.028371786698698997,0.2830285131931305,0.9628370647655269,MILD,0.0,-0.05719408645408297,0.002759591103289827
2025-11-07,2025-11-14,-0.0119698541238904,0.5013734102249146,0.5051501061994011,BEAR,0.0,-0.08462510020410474,0.002759591103289827
2025-11-14,2025-11-21,0.01426683645695448,0.7821282148361206,0.98568350891333,BEAR,0.2109387812997527,-0.10005465462925778,0.00220706432665585
2025-11-21,2025-11-28,0.04072966054081917,0.8649762868881226,0.9958257779017216,BEAR,0.6083946883760145,0.06767659550874483,0.002759591103289827
2025-11-28,2025-12-05,0.007318670395761728,0.7367944121360779,0.9721293899388893,BEAR,0.10672041880493488,-0.017170733639415348,0.002759591103289827
2025-12-05,2025-12-12,0.004269152879714966,0.6014031767845154,0.8206927008368958,BEAR,0.0525549391070833,0.01050464099198889,0.002759591103289827
2025-12-12,2025-12-19,-0.0021118726581335068,0.5265084505081177,0.5981173298196121,BEAR,0.0,-0.023612687582213132,0.002759591103289827
2025-12-19,2025-12-26,0.012224987149238586,0.6756917238235474,0.9331038981883186,BEAR,0.17110774746384938,-0.008706678493716757,0.00220706432665585
2025-12-26,2026-01-02,0.0008155266987159848,0.5055210590362549,0.5206921463639439,BEAR,0.0063695752075729134,0.030051313066015384,0.00220706432665585
2026-01-02,2026-01-09,0.004500651266425848,0.5126743316650391,0.547386103872415,BEAR,0.03695390942425943,0.007179832953183141,0.002759591103289827
2026-01-09,2026-01-16,0.005650646984577179,0.46945005655288696,0.612598744161917,BEAR,0.05192368869681454,0.054165828196600874,0.002759591103289827
2026-01-16,2026-01-23,0.018936971202492714,0.6151725053787231,0.8491035852054163,BEAR,0.2411917521145243,-0.062277566290818376,0.002759591103289827
2026-01-23,2026-01-30,0.0156913660466671,0.6953884363174438,0.9493494343092156,BEAR,0.22344884219913363,-0.059595474388132286,0.002759591103289827
2026-01-30,2026-02-05,-0.004833234008401632,0.5536515116691589,0.6909944758448904,BEAR,0.0,-0.2533883911664886,0.00220706432665585
2026-02-05,2026-02-06,0.040431417524814606,0.8779624104499817,0.9965620503926805,BEAR,0.604386245232177,0.12192683309102881,0.0005513100000000826
2026-02-06,2026-02-13,0.021345939487218857,0.8343108892440796,0.9934039299804661,BEAR,0.3180771026359264,-0.024458680089871954,0.002759591103289827
2026-02-13,2026-02-20,0.027785521000623703,0.7743924260139465,0.9839503183247584,BEAR,0.4100935835007443,-0.012111866913682379,0.001654841995715195
2026-02-20,2026-02-27,0.016612587496638298,0.739305317401886,0.9731318957434956,BEAR,0.24249358145712477,-0.03157761958576588,0.002759591103289827
2026-02-27,2026-03-06,0.030377443879842758,0.8011096119880676,0.9891924525721818,BEAR,0.45073707321563206,0.03403443946678486,0.002759591103289827
2026-03-06,2026-03-13,0.0049502793699502945,0.633251428604126,0.8806680255510002,BEAR,0.06539329137989963,0.04134214953103621,0.002759591103289827
2026-03-13,2026-03-20,0.026036148890852928,0.7229306101799011,0.9659064626015739,BEAR,0.37722726712397464,-0.005911039052587164,0.0027422529960232644
2026-03-20,2026-03-27,0.013718326576054096,0.6859887838363647,0.9421238717368087,BEAR,0.19386544421373064,-0.05819610717404289,0.002716246397214128
2026-03-27,2026-04-03,0.02151651680469513,0.8123525381088257,0.9908543398257803,BEAR,0.3197960108079975,0.008387935780534983,0.002172407518550079
2026-04-03,2026-04-10,0.03897860646247864,0.9103420376777649,0.9978819319004223,BEAR,0.583440706793467,0.08957608755710122,0.002716246397214128
2026-04-10,2026-04-17,0.03110620379447937,0.8651555776596069,0.995836942140704,BEAR,0.46465060302449845,0.05632055831267224,0.002716246397214128
2026-04-17,2026-04-24,0.01603846065700054,0.717100203037262,0.9629060886385796,BEAR,0.23165297128524204,0.004737518164833032,0.002172407518550079
2026-04-24,2026-05-01,0.013966111466288567,0.6917780041694641,0.946681031283571,BEAR,0.1983217920889105,0.010253479177237068,0.002163733412591462
2026-05-01,2026-05-08,0.024864178150892258,0.6812721490859985,0.9381432969049677,BEAR,0.3498924309796579,0.025080041666277753,0.0026728530831396924
2026-05-08,2026-05-15,0.02408953569829464,0.6840771436691284,0.940540379961233,BEAR,0.3398577158814559,-0.013466982287893003,0.0026728530831396924
2026-05-15,2026-05-22,0.03116646036505699,0.7841826677322388,0.9861119347492432,BEAR,0.4610042779480793,-0.04517210210532485,0.0026728530831396924
2026-05-22,2026-05-29,0.010354021564126015,0.6836828589439392,0.9402087662050207,BEAR,0.14602412760100647,-0.027518318230859373,0.0026728530831396924
2026-05-29,2026-06-05,0.012949523515999317,0.7382221221923828,0.9727037924257539,BEAR,0.18894075951178527,-0.1688562250496115,0.0021377115451746143
